DateTime,air_temp,humidity,pressure,wind,precip
2026-04-26 16:50:00+00:00,9.0,59.0,1023.1,3.6,0.0
2026-04-26 17:00:00+00:00,8.8,62.0,1023.1,3.6,0.0
2026-04-26 17:10:00+00:00,8.7,63.0,1023.1,3.6,0.0
2026-04-26 17:20:00+00:00,8.4,63.0,1023.1,3.6,0.0
2026-04-26 17:30:00+00:00,8.1,64.0,1023.1,3.6,0.0
2026-04-26 17:40:00+00:00,8.0,64.0,1023.0,3.6,0.0
2026-04-26 17:50:00+00:00,7.8,65.0,1022.9,3.1,0.0
2026-04-26 18:00:00+00:00,7.3,67.0,1022.7,3.1,0.0
2026-04-26 18:10:00+00:00,6.9,67.0,1022.7,3.6,0.0
2026-04-26 18:20:00+00:00,6.5,68.0,1022.7,3.1,0.0
2026-04-26 18:30:00+00:00,6.1,71.0,1022.7,3.6,0.0
2026-04-26 18:40:00+00:00,5.6,74.0,1022.7,3.1,0.0
2026-04-26 18:50:00+00:00,4.9,75.0,1022.9,3.1,0.0
2026-04-26 19:00:00+00:00,5.2,75.0,1023.1,2.6,0.0
2026-04-26 19:10:00+00:00,4.9,75.0,1023.2,2.1,0.0
2026-04-26 19:20:00+00:00,4.3,77.0,1023.3,2.6,0.0
2026-04-26 19:30:00+00:00,4.3,77.0,1023.3,2.1,0.0
2026-04-26 19:40:00+00:00,3.6,77.0,1023.3,2.1,0.0
2026-04-26 19:50:00+00:00,3.5,78.0,1023.3,2.6,0.0
2026-04-26 20:00:00+00:00,3.9,76.0,1023.2,3.1,0.0
2026-04-26 20:10:00+00:00,4.4,75.0,1023.3,4.1,0.0
2026-04-26 20:20:00+00:00,4.5,74.0,1023.3,3.6,0.0
2026-04-26 20:30:00+00:00,4.3,75.0,1023.3,3.6,0.0
2026-04-26 20:40:00+00:00,4.4,75.0,1023.2,4.1,0.0
2026-04-26 20:50:00+00:00,4.4,75.0,1023.2,4.6,0.0
2026-04-26 21:00:00+00:00,4.6,74.0,1023.2,4.1,0.0
2026-04-26 21:10:00+00:00,4.5,74.0,1023.3,4.1,0.0
2026-04-26 21:20:00+00:00,4.4,75.0,1023.2,4.1,0.0
2026-04-26 21:30:00+00:00,4.3,75.0,1023.4,4.1,0.0
2026-04-26 21:40:00+00:00,4.5,75.0,1023.4,3.6,0.0
2026-04-26 21:50:00+00:00,4.4,76.0,1023.4,3.6,0.0
2026-04-26 22:00:00+00:00,4.4,76.0,1023.4,3.6,0.0
2026-04-26 22:10:00+00:00,4.5,77.0,1023.5,4.1,0.0
2026-04-26 22:20:00+00:00,4.5,77.0,1023.5,4.1,0.0
2026-04-26 22:30:00+00:00,4.4,79.0,1023.5,3.6,0.0
2026-04-26 22:40:00+00:00,4.2,80.0,1023.6,3.6,0.0
2026-04-26 22:50:00+00:00,4.3,81.0,1023.7,3.6,0.0
2026-04-26 23:00:00+00:00,4.1,81.0,1023.7,3.1,0.0
2026-04-26 23:10:00+00:00,3.9,83.0,1023.6,3.1,0.0
2026-04-26 23:20:00+00:00,4.0,83.0,1023.6,3.1,0.0
2026-04-26 23:30:00+00:00,4.1,83.0,1023.6,3.1,0.0
2026-04-26 23:40:00+00:00,4.0,84.0,1023.6,3.6,0.0
2026-04-26 23:50:00+00:00,4.0,85.0,1023.6,3.1,0.0
2026-04-27 00:00:00+00:00,3.7,85.0,1023.6,3.1,0.0
2026-04-27 00:10:00+00:00,3.4,86.0,1023.5,2.6,0.0
2026-04-27 00:20:00+00:00,3.2,86.0,1023.6,2.1,0.0
2026-04-27 00:30:00+00:00,2.6,86.0,1023.6,1.5,0.0
2026-04-27 00:40:00+00:00,2.2,88.0,1023.7,1.5,0.0
2026-04-27 00:50:00+00:00,2.3,90.0,1023.6,0.5,0.0
2026-04-27 01:00:00+00:00,1.0,89.0,1023.6,0.5,0.0
2026-04-27 01:10:00+00:00,0.3,90.0,1023.6,1.5,0.0
2026-04-27 01:20:00+00:00,1.2,92.0,1023.6,1.0,0.0
2026-04-27 01:30:00+00:00,1.5,92.0,1023.6,1.0,0.0
2026-04-27 01:40:00+00:00,0.9,92.0,1023.6,1.5,0.0
2026-04-27 01:50:00+00:00,0.5,92.0,1023.6,1.5,0.0
2026-04-27 02:00:00+00:00,0.6,93.0,1023.6,1.5,0.0
2026-04-27 02:10:00+00:00,0.2,93.0,1023.6,1.5,0.0
2026-04-27 02:20:00+00:00,-0.2,93.0,1023.6,1.5,0.0
2026-04-27 02:30:00+00:00,0.0,94.0,1023.6,1.5,0.0
2026-04-27 02:40:00+00:00,0.6,94.0,1023.5,1.5,0.0
2026-04-27 02:50:00+00:00,0.5,95.0,1023.6,1.5,0.0
2026-04-27 03:00:00+00:00,-0.4,94.0,1023.6,1.5,0.0
2026-04-27 03:10:00+00:00,-0.4,95.0,1023.6,1.5,0.0
2026-04-27 03:20:00+00:00,0.2,95.0,1023.8,1.0,0.0
2026-04-27 03:30:00+00:00,-0.3,95.0,1023.9,1.0,0.0
2026-04-27 03:40:00+00:00,-0.4,95.0,1023.9,1.0,0.0
2026-04-27 03:50:00+00:00,0.0,96.0,1024.0,1.0,0.0
2026-04-27 04:00:00+00:00,0.3,95.0,1024.1,0.5,0.0
2026-04-27 04:10:00+00:00,0.4,95.0,1024.2,0.5,0.0
2026-04-27 04:20:00+00:00,0.8,95.0,1024.3,1.0,0.0
2026-04-27 04:30:00+00:00,0.7,93.0,1024.4,1.0,0.0
2026-04-27 04:40:00+00:00,0.4,93.0,1024.5,1.0,0.0
2026-04-27 04:50:00+00:00,0.3,93.0,1024.6,1.5,0.0
2026-04-27 05:00:00+00:00,1.0,94.0,1024.7,2.1,0.0
2026-04-27 05:10:00+00:00,1.3,93.0,1024.7,2.1,0.0
2026-04-27 05:20:00+00:00,1.8,93.0,1024.8,1.5,0.0
2026-04-27 05:30:00+00:00,2.6,93.0,1024.9,1.5,0.0
2026-04-27 05:40:00+00:00,3.2,91.0,1025.0,1.0,0.0
2026-04-27 05:50:00+00:00,3.8,90.0,1025.2,1.5,0.0
2026-04-27 06:00:00+00:00,4.4,88.0,1025.2,1.5,0.0
2026-04-27 06:10:00+00:00,4.9,85.0,1025.3,1.5,0.0
2026-04-27 06:20:00+00:00,5.3,85.0,1025.3,2.1,0.0
2026-04-27 06:30:00+00:00,5.8,83.0,1025.4,2.6,0.0
2026-04-27 06:40:00+00:00,6.4,79.0,1025.4,3.1,0.0
2026-04-27 06:50:00+00:00,6.9,77.0,1025.3,3.1,0.0
2026-04-27 07:00:00+00:00,7.1,75.0,1025.4,3.1,0.0
2026-04-27 07:10:00+00:00,7.5,73.0,1025.5,3.1,0.0
2026-04-27 07:20:00+00:00,7.8,71.0,1025.5,3.6,0.0
2026-04-27 07:30:00+00:00,8.3,71.0,1025.5,3.6,0.0
2026-04-27 07:40:00+00:00,8.3,71.0,1025.5,3.6,0.0
2026-04-27 07:50:00+00:00,8.7,71.0,1025.5,3.6,0.0
2026-04-27 08:00:00+00:00,8.6,68.0,1025.7,3.1,0.0
2026-04-27 08:10:00+00:00,9.0,67.0,1025.8,3.1,0.0
2026-04-27 08:20:00+00:00,9.1,66.0,1025.8,2.6,0.0
2026-04-27 08:30:00+00:00,9.4,64.0,1025.7,3.1,0.0
2026-04-27 08:40:00+00:00,9.8,64.0,1025.8,3.6,0.0
2026-04-27 08:50:00+00:00,9.8,62.0,1025.9,4.1,0.0
2026-04-27 09:00:00+00:00,9.8,62.0,1025.8,3.1,0.0
2026-04-27 09:10:00+00:00,9.4,64.0,1026.0,3.6,0.0
2026-04-27 09:20:00+00:00,10.1,59.0,1026.1,2.6,0.0
2026-04-27 09:30:00+00:00,10.1,60.0,1026.0,3.6,0.0
2026-04-27 09:40:00+00:00,9.2,63.0,1026.1,4.1,0.0
2026-04-27 09:50:00+00:00,10.3,59.0,1026.1,3.1,0.0
2026-04-27 10:00:00+00:00,11.0,57.0,1026.1,2.6,0.0
2026-04-27 10:10:00+00:00,10.7,57.0,1026.2,3.1,0.0
2026-04-27 10:20:00+00:00,10.6,55.0,1026.2,4.1,0.0
2026-04-27 10:30:00+00:00,10.5,52.0,1026.3,3.6,0.0
2026-04-27 10:40:00+00:00,11.1,55.0,1026.2,2.6,0.0
2026-04-27 10:50:00+00:00,10.9,56.0,1026.2,3.1,0.0
2026-04-27 11:00:00+00:00,10.1,52.0,1026.2,3.1,0.0
2026-04-27 11:10:00+00:00,11.0,50.0,1026.2,3.1,0.0
2026-04-27 11:20:00+00:00,11.1,49.0,1026.3,3.1,0.0
2026-04-27 11:30:00+00:00,10.9,50.0,1026.1,3.6,0.0
2026-04-27 11:40:00+00:00,11.5,49.0,1026.0,2.6,0.0
2026-04-27 11:50:00+00:00,11.1,47.0,1026.1,3.6,0.0
2026-04-27 12:00:00+00:00,11.3,45.0,1026.2,3.1,0.0
2026-04-27 12:10:00+00:00,11.1,44.0,1026.2,3.6,0.0
2026-04-27 12:20:00+00:00,11.2,46.0,1026.2,2.1,0.0
2026-04-27 12:30:00+00:00,11.1,46.0,1026.2,3.6,0.0
2026-04-27 12:40:00+00:00,11.3,44.0,1026.2,2.6,0.0
2026-04-27 12:50:00+00:00,11.4,45.0,1026.1,2.6,0.0
2026-04-27 13:00:00+00:00,11.3,43.0,1026.0,2.6,0.0
2026-04-27 13:10:00+00:00,11.4,44.0,1026.0,2.6,0.0
2026-04-27 13:20:00+00:00,11.4,43.0,1026.0,2.6,0.0
2026-04-27 13:30:00+00:00,11.4,41.0,1026.0,3.6,0.0
2026-04-27 13:40:00+00:00,11.6,43.0,1026.0,2.1,0.0
2026-04-27 13:50:00+00:00,11.5,42.0,1026.0,2.6,0.0
2026-04-27 14:00:00+00:00,11.9,43.0,1025.9,2.6,0.0
2026-04-27 14:10:00+00:00,11.4,41.0,1025.9,3.6,0.0
2026-04-27 14:20:00+00:00,12.0,42.0,1025.8,2.1,0.0
2026-04-27 14:30:00+00:00,11.7,39.0,1025.9,3.1,0.0
2026-04-27 14:40:00+00:00,11.9,39.0,1025.8,3.6,0.0
2026-04-27 14:50:00+00:00,11.7,35.0,1025.8,2.6,0.0
2026-04-27 15:00:00+00:00,11.9,36.0,1025.7,1.5,0.0
2026-04-27 15:10:00+00:00,12.0,34.0,1025.8,3.6,0.0
2026-04-27 15:20:00+00:00,11.9,38.0,1025.8,2.1,0.0
2026-04-27 15:30:00+00:00,11.7,36.0,1025.8,3.1,0.0
2026-04-27 15:40:00+00:00,11.7,35.0,1025.8,2.1,0.0
2026-04-27 15:50:00+00:00,11.9,37.0,1025.8,2.1,0.0
2026-04-27 16:00:00+00:00,11.8,33.0,1025.8,3.1,0.0
2026-04-27 16:10:00+00:00,11.7,35.0,1025.8,3.6,0.0
2026-04-27 16:20:00+00:00,11.8,38.0,1025.8,4.6,0.0
2026-04-27 16:30:00+00:00,11.5,36.0,1025.9,4.6,0.0
2026-04-27 16:40:00+00:00,11.1,35.0,1026.0,4.6,0.0
2026-04-27 16:50:00+00:00,10.8,34.0,1026.0,4.6,0.0
2026-04-27 17:00:00+00:00,10.6,36.0,1026.0,4.6,0.0
2026-04-27 17:10:00+00:00,10.3,36.0,1026.1,4.1,0.0
2026-04-27 17:20:00+00:00,10.3,38.0,1026.2,4.1,0.0
2026-04-27 17:30:00+00:00,10.0,37.0,1026.2,4.6,0.0
2026-04-27 17:40:00+00:00,9.8,38.0,1026.2,4.6,0.0
2026-04-27 17:50:00+00:00,9.6,38.0,1026.3,4.1,0.0
2026-04-27 18:00:00+00:00,9.3,39.0,1026.3,4.1,0.0
2026-04-27 18:10:00+00:00,9.1,39.0,1026.4,3.6,0.0
2026-04-27 18:20:00+00:00,8.8,40.0,1026.4,3.6,0.0
2026-04-27 18:30:00+00:00,8.5,40.0,1026.5,3.6,0.0
2026-04-27 18:40:00+00:00,8.2,41.0,1026.6,3.1,0.0
2026-04-27 18:50:00+00:00,7.8,42.0,1026.6,3.1,0.0
2026-04-27 19:00:00+00:00,7.4,42.0,1026.8,3.1,0.0
2026-04-27 19:10:00+00:00,7.2,43.0,1026.9,2.6,0.0
2026-04-27 19:20:00+00:00,7.0,44.0,1026.9,2.1,0.0
2026-04-27 19:30:00+00:00,6.8,45.0,1026.8,1.5,0.0
2026-04-27 19:40:00+00:00,6.6,46.0,1026.9,1.5,0.0
2026-04-27 19:50:00+00:00,6.4,47.0,1026.8,1.5,0.0
2026-04-27 20:00:00+00:00,6.2,48.0,1026.9,2.1,0.0
2026-04-27 20:10:00+00:00,5.7,50.0,1026.9,2.1,0.0
2026-04-27 20:20:00+00:00,5.5,52.0,1027.0,2.6,0.0
2026-04-27 20:30:00+00:00,5.3,53.0,1026.9,2.1,0.0
2026-04-27 20:40:00+00:00,5.2,54.0,1027.0,1.5,0.0
2026-04-27 20:50:00+00:00,4.6,56.0,1026.9,1.5,0.0
2026-04-27 21:00:00+00:00,4.1,59.0,1027.0,1.0,0.0
2026-04-27 21:10:00+00:00,3.4,61.0,1027.0,1.5,0.0
2026-04-27 21:20:00+00:00,3.2,62.0,1027.0,1.0,0.0
2026-04-27 21:30:00+00:00,2.9,65.0,1027.1,1.5,0.0
2026-04-27 21:40:00+00:00,3.1,65.0,1027.1,1.5,0.0
2026-04-27 21:50:00+00:00,3.0,64.0,1027.2,1.0,0.0
2026-04-27 22:00:00+00:00,2.5,65.0,1027.2,0.5,0.0
2026-04-27 22:10:00+00:00,2.5,66.0,1027.3,0.0,0.0
2026-04-27 22:20:00+00:00,2.4,68.0,1027.5,1.0,0.0
2026-04-27 22:30:00+00:00,2.6,68.0,1027.5,1.5,0.0
2026-04-27 22:40:00+00:00,2.8,69.0,1027.6,1.0,0.0
2026-04-27 22:50:00+00:00,2.5,68.0,1027.7,1.5,0.0
2026-04-27 23:00:00+00:00,2.0,71.0,1027.7,0.5,0.0
2026-04-27 23:10:00+00:00,2.0,72.0,1027.9,1.0,0.0
2026-04-27 23:20:00+00:00,1.6,73.0,1027.9,1.5,0.0
2026-04-27 23:30:00+00:00,1.2,73.0,1028.0,2.1,0.0
2026-04-27 23:40:00+00:00,1.2,75.0,1028.0,1.5,0.0
2026-04-27 23:50:00+00:00,1.4,75.0,1028.0,2.1,0.0
2026-04-28 00:00:00+00:00,1.4,76.0,1028.1,2.1,0.0
2026-04-28 00:10:00+00:00,0.4,77.0,1028.3,2.1,0.0
2026-04-28 00:20:00+00:00,0.5,79.0,1028.4,2.1,0.0
2026-04-28 00:30:00+00:00,0.2,78.0,1028.4,2.1,0.0
2026-04-28 00:40:00+00:00,0.1,83.0,1028.4,2.1,0.0
2026-04-28 00:50:00+00:00,0.4,83.0,1028.5,1.0,0.0
2026-04-28 01:00:00+00:00,-0.5,78.0,1028.6,0.0,0.0
2026-04-28 01:10:00+00:00,0.3,80.0,1028.6,0.5,0.0
2026-04-28 01:20:00+00:00,0.7,81.0,1028.6,1.5,0.0
2026-04-28 01:30:00+00:00,-0.1,81.0,1028.7,1.5,0.0
2026-04-28 01:40:00+00:00,0.8,84.0,1028.8,2.1,0.0
2026-04-28 01:50:00+00:00,0.1,83.0,1028.8,1.5,0.0
2026-04-28 02:00:00+00:00,0.1,83.0,1028.8,0.0,0.0
2026-04-28 02:10:00+00:00,0.0,80.0,1028.9,0.5,0.0
2026-04-28 02:20:00+00:00,0.2,82.0,1028.9,0.0,0.0
2026-04-28 02:30:00+00:00,0.5,83.0,1028.9,0.5,0.0
2026-04-28 02:40:00+00:00,0.4,83.0,1028.9,0.5,0.0
2026-04-28 02:50:00+00:00,0.4,85.0,1029.0,0.5,0.0
2026-04-28 03:00:00+00:00,0.2,85.0,1029.2,0.0,0.0
2026-04-28 03:10:00+00:00,0.3,83.0,1029.2,0.5,0.0
2026-04-28 03:20:00+00:00,0.2,85.0,1029.2,1.0,0.0
2026-04-28 03:30:00+00:00,0.4,86.0,1029.2,1.5,0.0
2026-04-28 03:40:00+00:00,0.4,87.0,1029.2,1.0,0.0
2026-04-28 03:50:00+00:00,0.2,86.0,1029.2,0.5,0.0
2026-04-28 04:00:00+00:00,0.0,85.0,1029.2,0.0,0.0
2026-04-28 04:10:00+00:00,-0.5,84.0,1029.2,0.0,0.0
2026-04-28 04:20:00+00:00,0.0,85.0,1029.2,0.5,0.0
2026-04-28 04:30:00+00:00,1.5,86.0,1029.2,0.5,0.0
2026-04-28 04:40:00+00:00,1.5,85.0,1029.2,1.0,0.0
2026-04-28 04:50:00+00:00,1.0,85.0,1029.3,1.0,0.0
2026-04-28 05:00:00+00:00,1.4,87.0,1029.4,1.0,0.0
2026-04-28 05:10:00+00:00,1.9,86.0,1029.5,0.5,0.0
2026-04-28 05:20:00+00:00,2.5,86.0,1029.6,1.0,0.0
2026-04-28 05:30:00+00:00,3.4,85.0,1029.7,1.0,0.0
2026-04-28 05:40:00+00:00,4.4,81.0,1029.7,1.0,0.0
2026-04-28 05:50:00+00:00,5.4,78.0,1029.8,1.0,0.0
2026-04-28 06:00:00+00:00,6.2,76.0,1029.9,1.0,0.0
2026-04-28 06:10:00+00:00,6.9,76.0,1030.0,2.1,0.0
2026-04-28 06:20:00+00:00,7.2,75.0,1030.1,1.5,0.0
2026-04-28 06:30:00+00:00,7.5,74.0,1030.1,2.6,0.0
2026-04-28 06:40:00+00:00,7.3,73.0,1030.1,2.6,0.0
2026-04-28 06:50:00+00:00,7.8,72.0,1030.1,2.6,0.0
2026-04-28 07:00:00+00:00,8.2,70.0,1030.2,2.6,0.0
2026-04-28 07:10:00+00:00,8.5,68.0,1030.2,2.6,0.0
2026-04-28 07:20:00+00:00,9.0,63.0,1030.2,3.1,0.0
2026-04-28 07:30:00+00:00,9.4,63.0,1030.3,3.1,0.0
2026-04-28 07:40:00+00:00,9.8,60.0,1030.3,3.1,0.0
2026-04-28 07:50:00+00:00,9.8,58.0,1030.4,2.6,0.0
2026-04-28 08:00:00+00:00,10.4,55.0,1030.4,2.1,0.0
2026-04-28 08:10:00+00:00,10.7,49.0,1030.3,2.6,0.0
2026-04-28 08:20:00+00:00,10.7,49.0,1030.4,2.1,0.0
2026-04-28 08:30:00+00:00,10.9,44.0,1030.3,2.6,0.0
2026-04-28 08:40:00+00:00,11.1,41.0,1030.3,3.6,0.0
2026-04-28 08:50:00+00:00,11.4,41.0,1030.3,2.6,0.0
2026-04-28 09:00:00+00:00,11.1,42.0,1030.3,3.1,0.0
2026-04-28 09:10:00+00:00,11.4,45.0,1030.4,2.6,0.0
2026-04-28 09:20:00+00:00,11.6,45.0,1030.4,2.6,0.0
2026-04-28 09:30:00+00:00,11.7,40.0,1030.5,3.6,0.0
2026-04-28 09:40:00+00:00,11.7,44.0,1030.5,2.6,0.0
2026-04-28 09:50:00+00:00,12.4,44.0,1030.4,2.6,0.0
2026-04-28 10:00:00+00:00,11.8,44.0,1030.4,3.1,0.0
2026-04-28 10:10:00+00:00,12.2,41.0,1030.3,3.6,0.0
2026-04-28 10:20:00+00:00,12.6,43.0,1030.2,3.6,0.0
2026-04-28 10:30:00+00:00,12.7,42.0,1030.1,3.1,0.0
2026-04-28 10:40:00+00:00,12.7,37.0,1030.2,3.6,0.0
2026-04-28 10:50:00+00:00,12.5,39.0,1030.1,3.6,0.0
2026-04-28 11:00:00+00:00,12.8,37.0,1030.1,2.1,0.0
2026-04-28 11:10:00+00:00,12.9,36.0,1030.1,3.1,0.0
2026-04-28 11:20:00+00:00,13.1,37.0,1030.0,2.6,0.0
2026-04-28 11:30:00+00:00,13.3,38.0,1030.0,3.1,0.0
2026-04-28 11:40:00+00:00,13.2,35.0,1029.9,2.1,0.0
2026-04-28 11:50:00+00:00,13.4,36.0,1030.0,3.1,0.0
2026-04-28 12:00:00+00:00,13.0,38.0,1029.9,2.1,0.0
2026-04-28 12:10:00+00:00,14.3,39.0,1029.9,2.6,0.0
2026-04-28 12:20:00+00:00,13.6,35.0,1029.9,2.6,0.0
2026-04-28 12:30:00+00:00,13.8,35.0,1029.8,3.6,0.0
2026-04-28 12:40:00+00:00,13.8,34.0,1029.7,3.6,0.0
2026-04-28 12:50:00+00:00,14.0,34.0,1029.6,3.1,0.0
2026-04-28 13:00:00+00:00,13.9,36.0,1029.7,4.1,0.0
2026-04-28 13:10:00+00:00,13.9,33.0,1029.7,4.1,0.0
2026-04-28 13:20:00+00:00,13.8,33.0,1029.7,4.1,0.0
2026-04-28 13:30:00+00:00,13.7,33.0,1029.6,4.6,0.0
2026-04-28 13:40:00+00:00,13.7,35.0,1029.6,3.6,0.0
2026-04-28 13:50:00+00:00,13.9,36.0,1029.7,4.6,0.0
2026-04-28 14:00:00+00:00,13.8,37.0,1029.6,4.6,0.0
2026-04-28 14:10:00+00:00,13.6,35.0,1029.5,5.1,0.0
2026-04-28 14:20:00+00:00,14.0,37.0,1029.5,5.7,0.0
2026-04-28 14:30:00+00:00,13.2,35.0,1029.4,5.1,0.0
2026-04-28 14:40:00+00:00,13.4,35.0,1029.4,5.1,0.0
2026-04-28 14:50:00+00:00,13.1,36.0,1029.2,5.1,0.0
2026-04-28 15:00:00+00:00,12.8,35.0,1029.2,5.7,0.0
2026-04-28 15:10:00+00:00,12.6,34.0,1029.1,5.7,0.0
2026-04-28 15:20:00+00:00,12.5,35.0,1029.2,5.1,0.0
2026-04-28 15:30:00+00:00,12.4,34.0,1029.1,5.1,0.0
2026-04-28 15:40:00+00:00,12.4,34.0,1029.1,5.1,0.0
2026-04-28 15:50:00+00:00,12.3,35.0,1029.2,5.1,0.0
2026-04-28 16:00:00+00:00,12.0,34.0,1029.2,4.6,0.0
2026-04-28 16:10:00+00:00,12.0,33.0,1029.1,4.6,0.0
2026-04-28 16:20:00+00:00,12.0,34.0,1029.1,4.1,0.0
2026-04-28 16:30:00+00:00,12.1,33.0,1029.0,4.1,0.0
2026-04-28 16:40:00+00:00,11.6,33.0,1029.0,5.1,0.0
2026-04-28 16:50:00+00:00,11.2,35.0,1029.0,5.1,0.0
2026-04-28 17:00:00+00:00,11.1,36.0,1029.0,4.1,0.0
2026-04-28 17:10:00+00:00,11.4,35.0,1029.0,3.6,0.0
2026-04-28 17:20:00+00:00,11.4,36.0,1029.1,4.1,0.0
2026-04-28 17:30:00+00:00,11.2,36.0,1029.1,4.6,0.0
2026-04-28 17:40:00+00:00,10.9,36.0,1029.1,3.6,0.0
2026-04-28 17:50:00+00:00,10.6,38.0,1029.0,3.1,0.0
2026-04-28 18:00:00+00:00,10.2,40.0,1029.0,3.1,0.0
2026-04-28 18:10:00+00:00,9.6,44.0,1029.1,3.1,0.0
2026-04-28 18:20:00+00:00,9.3,44.0,1029.2,2.6,0.0
2026-04-28 18:30:00+00:00,9.0,44.0,1029.2,2.6,0.0
2026-04-28 18:40:00+00:00,8.3,47.0,1029.3,2.6,0.0
2026-04-28 18:50:00+00:00,8.1,48.0,1029.3,2.6,0.0
2026-04-28 19:00:00+00:00,7.5,50.0,1029.4,2.6,0.0
2026-04-28 19:10:00+00:00,7.6,49.0,1029.5,2.1,0.0
2026-04-28 19:20:00+00:00,7.0,51.0,1029.6,1.0,0.0
2026-04-28 19:30:00+00:00,5.6,56.0,1029.6,0.0,0.0
2026-04-28 19:40:00+00:00,6.8,52.0,1029.5,0.0,0.0
2026-04-28 19:50:00+00:00,6.7,53.0,1029.4,0.5,0.0
2026-04-28 20:00:00+00:00,7.1,53.0,1029.4,1.0,0.0
2026-04-28 20:10:00+00:00,6.6,54.0,1029.5,1.0,0.0
2026-04-28 20:20:00+00:00,6.3,56.0,1029.5,1.5,0.0
2026-04-28 20:30:00+00:00,6.3,57.0,1029.5,1.0,0.0
2026-04-28 20:40:00+00:00,6.3,57.0,1029.5,1.0,0.0
2026-04-28 20:50:00+00:00,6.0,59.0,1029.5,1.0,0.0
2026-04-28 21:00:00+00:00,5.7,62.0,1029.5,2.1,0.0
2026-04-28 21:10:00+00:00,5.1,67.0,1029.6,2.1,0.0
2026-04-28 21:20:00+00:00,5.4,68.0,1029.5,2.1,0.0
2026-04-28 21:30:00+00:00,5.7,69.0,1029.5,2.1,0.0
2026-04-28 21:40:00+00:00,5.9,69.0,1029.4,1.5,0.0
2026-04-28 21:50:00+00:00,6.3,68.0,1029.4,1.5,0.0
2026-04-28 22:00:00+00:00,6.0,68.0,1029.5,2.1,0.0
2026-04-28 22:10:00+00:00,5.7,70.0,1029.5,2.1,0.0
2026-04-28 22:20:00+00:00,5.7,71.0,1029.6,2.1,0.0
2026-04-28 22:30:00+00:00,5.5,71.0,1029.6,1.5,0.0
2026-04-28 22:40:00+00:00,5.4,72.0,1029.6,1.5,0.0
2026-04-28 22:50:00+00:00,4.4,73.0,1029.7,1.0,0.0
2026-04-28 23:00:00+00:00,4.6,74.0,1029.6,0.5,0.0
2026-04-28 23:10:00+00:00,4.0,74.0,1029.6,1.0,0.0
2026-04-28 23:20:00+00:00,3.6,76.0,1029.7,0.5,0.0
2026-04-28 23:30:00+00:00,4.1,78.0,1029.6,1.0,0.0
2026-04-28 23:40:00+00:00,4.3,78.0,1029.7,1.5,0.0
2026-04-28 23:50:00+00:00,4.1,78.0,1029.7,1.5,0.0
2026-04-29 00:00:00+00:00,4.2,79.0,1029.7,1.0,0.0
2026-04-29 00:10:00+00:00,3.9,79.0,1029.7,1.0,0.0
2026-04-29 00:20:00+00:00,2.8,81.0,1029.7,0.5,0.0
2026-04-29 00:30:00+00:00,2.3,80.0,1029.6,0.5,0.0
2026-04-29 00:40:00+00:00,2.8,84.0,1029.5,0.5,0.0
2026-04-29 00:50:00+00:00,3.4,87.0,1029.5,0.5,0.0
2026-04-29 01:00:00+00:00,2.6,87.0,1029.6,1.0,0.0
2026-04-29 01:10:00+00:00,2.4,88.0,1029.7,1.0,0.0
2026-04-29 01:20:00+00:00,2.8,90.0,1029.7,1.0,0.0
2026-04-29 01:30:00+00:00,3.5,91.0,1029.6,1.0,0.0
2026-04-29 01:40:00+00:00,3.2,90.0,1029.6,1.5,0.0
2026-04-29 01:50:00+00:00,2.2,90.0,1029.6,2.1,0.0
2026-04-29 02:00:00+00:00,2.1,91.0,1029.7,2.1,0.0
2026-04-29 02:10:00+00:00,2.9,92.0,1029.6,2.1,0.0
2026-04-29 02:20:00+00:00,2.4,92.0,1029.5,2.6,0.0
2026-04-29 02:30:00+00:00,2.7,91.0,1029.4,2.6,0.0
2026-04-29 02:40:00+00:00,2.1,91.0,1029.4,3.1,0.0
2026-04-29 02:50:00+00:00,2.4,92.0,1029.6,3.1,0.0
2026-04-29 03:00:00+00:00,3.1,93.0,1029.7,3.1,0.0
2026-04-29 03:10:00+00:00,2.8,92.0,1029.7,2.6,0.0
2026-04-29 03:20:00+00:00,2.5,92.0,1029.7,3.1,0.0
2026-04-29 03:30:00+00:00,2.7,93.0,1029.7,3.1,0.0
2026-04-29 03:40:00+00:00,3.0,92.0,1029.9,3.1,0.0
2026-04-29 03:50:00+00:00,3.1,92.0,1030.0,3.1,0.0
2026-04-29 04:00:00+00:00,3.2,92.0,1030.1,2.6,0.0
2026-04-29 04:10:00+00:00,2.8,92.0,1030.1,3.1,0.0
2026-04-29 04:20:00+00:00,2.7,92.0,1030.1,2.1,0.0
2026-04-29 04:30:00+00:00,3.8,93.0,1030.2,2.1,0.0
2026-04-29 04:40:00+00:00,4.1,93.0,1030.2,2.1,0.0
2026-04-29 04:50:00+00:00,4.6,93.0,1030.3,1.5,0.0
2026-04-29 05:00:00+00:00,5.2,93.0,1030.4,1.5,0.0
2026-04-29 05:10:00+00:00,5.8,93.0,1030.4,1.5,0.0
2026-04-29 05:20:00+00:00,6.1,93.0,1030.3,1.0,0.0
2026-04-29 05:30:00+00:00,6.4,93.0,1030.3,1.5,0.0
2026-04-29 05:40:00+00:00,6.8,93.0,1030.4,2.1,0.0
2026-04-29 05:50:00+00:00,7.0,92.0,1030.3,2.1,0.0
