time,node,network,packet_id,hops,flags,lat,lon,air_temp,humidity,pressure,soil_moist,soil_t1,soil_t2,soil_t3,soil_t4,lux,precip,wind
2026-03-22 21:28:12.000,132,1,41227,3,0x1,57.0139676,9.9874684,3.8,68,1021.6,100,3.75,3.5,4.0625,3.8125,1,0,2.194
2026-03-22 21:33:12.000,132,1,39010,3,0x1,57.0140446,9.9874776,4.1,68,1021.6,100,3.6875,3.5625,4,3.75,1,0,2.194
2026-03-22 21:38:12.000,132,1,34497,3,0x1,57.0140446,9.9874776,4.1,67,1021.6,100,3.75,3.5625,4,3.8125,1,0,2.003
2026-03-22 21:43:12.000,132,1,44718,3,0x1,57.0137196,9.986927,4.2,67,1021.6,100,4.25,4.0625,4.4375,4.3125,1,0,1.607
2026-03-22 21:48:12.000,132,1,21892,3,0x1,57.0137196,9.986927,4.4,67,1021.6,100,4.375,4.125,4.625,4.4375,1,0,2.399
2026-03-22 21:53:12.000,132,1,1609,3,0x1,57.0139147,9.9874624,4.7,66,1021.6,100,4.375,4.1875,4.625,4.4375,1,0,1.912
2026-03-22 21:58:12.000,132,1,61444,3,0x1,57.0139147,9.9874624,4.9,65,1021.6,100,4.375,4.25,4.6875,4.5,1,0,1.782
2026-03-22 22:03:13.000,132,1,43235,3,0x1,57.0139555,9.9875635,4.9,65,1021.6,100,4.375,4.25,4.6875,4.5,1,0,2.095
2026-03-22 22:08:13.000,132,1,9826,3,0x1,57.0139555,9.9875635,4.9,65,1021.6,100,4.3125,4.1875,4.5625,4.4375,1,0,1.889
2026-03-22 22:13:13.000,132,1,37378,3,0x1,57.0138167,9.9875204,4.8,65,1021.6,100,4.0625,3.9375,4.3125,4.1875,1,0,1.241
2026-03-22 22:18:13.000,132,1,37027,3,0x1,57.0138167,9.9875204,4.7,66,1021.6,100,4,3.9375,4.3125,4.125,1,0,1.607
2026-03-22 22:23:13.000,132,1,48043,3,0x1,57.0139644,9.9875099,4.6,66,1021.6,100,3.75,3.625,4,3.8125,1,0,1.074
2026-03-22 22:28:13.000,132,1,434,3,0x1,57.0139644,9.9875099,4.3,66,1021.6,100,3.875,3.75,4.125,4,1,0,1.805
2026-03-22 22:33:13.000,132,1,12770,3,0x1,57.0138564,9.9875379,4.1,67,1021.6,100,3.6875,3.5625,3.9375,3.75,1,0,1.683
2026-03-22 22:38:13.000,132,1,28404,3,0x1,57.0138564,9.9875379,4.1,67,1021.6,100,3.75,3.625,4,3.8125,1,0,1.63
2026-03-22 22:43:14.000,132,1,52548,3,0x1,57.0139572,9.9874552,4.2,67,1021.6,100,3.875,3.75,4.125,3.9375,1,0,2.041
2026-03-22 22:48:14.000,132,1,56055,3,0x1,57.0139572,9.9874552,4.2,67,1021.6,100,3.75,3.5625,4.0625,3.8125,1,0,1.523
2026-03-22 22:53:14.000,132,1,6117,3,0x1,57.0137956,9.9875598,4.2,67,1021.6,100,3.5625,3.375,3.875,3.6875,1,0,1.538
2026-03-22 22:58:14.000,132,1,38111,3,0x1,57.0137956,9.9875598,4,67,1021.6,100,3.25,3.125,3.5625,3.375,1,0,1.302
2026-03-22 23:03:14.000,132,1,46214,3,0x1,57.0140497,9.9873765,3.8,68,1021.6,100,3.0625,2.875,3.3125,3.0625,1,0,0.769
2026-03-22 23:08:14.000,132,1,12592,3,0x1,57.0140497,9.9873765,3.4,69,1021.6,100,2.625,2.5,2.875,2.6875,1,0,1.119
2026-03-22 23:13:14.000,132,1,20361,3,0x1,57.0140186,9.9873501,3.1,69,1021.6,100,2.75,2.5625,3,2.75,1,0,0.937
2026-03-22 23:18:15.000,132,1,41269,3,0x1,57.0140186,9.9873501,3,70,1021.6,100,3,2.8125,3.25,3.0625,1,0,1.455
2026-03-22 23:23:15.000,132,1,45966,3,0x1,57.0139679,9.9875482,3.1,71,1021.6,100,3.0625,2.9375,3.3125,3.0625,1,0,1.218
2026-03-22 23:28:15.000,132,1,57242,3,0x1,57.0139679,9.9875482,3.1,71,1021.6,100,2.625,2.4375,2.875,2.6875,1,0,1.036
2026-03-22 23:33:15.000,132,1,5040,3,0x1,57.013936,9.9875063,3,71,1021.6,100,2.5,2.375,2.75,2.5625,1,0,1.264
2026-03-22 23:38:15.000,132,1,23996,3,0x1,57.013936,9.9875063,2.8,72,1021.6,100,2.1875,2.0625,2.4375,2.25,1,0,1.043
2026-03-22 23:43:15.000,132,1,495,3,0x1,57.013936,9.9875063,2.7,73,1021.6,100,2.0625,1.9375,2.375,2.125,1,0,1.074
2026-03-22 23:48:16.000,132,1,33631,3,0x1,57.013936,9.9875063,2.6,74,1021.6,100,2.0625,1.875,2.3125,2.125,1,0,1.272
2026-03-22 23:53:16.000,132,1,19599,3,0x1,57.0139597,9.9875198,2.5,75,1021.6,100,1.8125,1.6875,2.0625,1.9375,1,0,0.906
2026-03-22 23:58:16.000,132,1,40294,3,0x1,57.0139597,9.9875198,2.3,75,1021.6,100,1.5,1.4375,1.8125,1.6875,1,0,0.457
2026-03-23 00:03:16.000,132,1,32278,3,0x1,57.013969,9.987513,2.2,75,1021.6,100,1.25,1.1875,1.5625,1.375,1,0,0.83
2026-03-23 00:08:16.000,132,1,55031,3,0x1,57.013969,9.987513,2,75,1021.6,100,1.0625,1,1.3125,1.25,1,0,1.211
2026-03-23 00:13:16.000,132,1,47177,3,0x1,57.0139288,9.9875293,1.8,75,1021.6,100,1.125,1.0625,1.4375,1.3125,1,0,0.929
2026-03-23 00:18:16.000,132,1,50358,3,0x1,57.0139288,9.9875293,1.8,76,1021.6,100,1.5,1.4375,1.75,1.625,1,0,1.866
2026-03-23 00:23:17.000,132,1,37280,3,0x1,57.0139288,9.9875293,2,77,1021.6,100,1.9375,1.8125,2.1875,2.0625,1,0,2.079
2026-03-23 00:28:17.000,132,1,41967,3,0x1,57.0139288,9.9875293,2.3,77,1021.6,100,2.125,2.0625,2.375,2.3125,1,0,2.224
2026-03-23 00:33:17.000,132,1,29459,3,0x1,57.0138718,9.987531,2.7,77,1021.6,100,2,1.9375,2.3125,2.1875,1,0,2.521
2026-03-23 00:38:17.000,132,1,19532,3,0x1,57.0138718,9.987531,2.7,77,1021.6,100,1.875,1.875,2.125,2.0625,1,0,1.676
2026-03-23 00:43:17.000,132,1,15499,3,0x1,57.0139366,9.9875748,2.8,78,1021.6,100,1.8125,1.8125,2.0625,2,1,0,0.693
2026-03-23 00:48:17.000,132,1,26805,3,0x1,57.0139366,9.9875748,2.6,78,1021.6,100,1.9375,1.875,2.1875,2.125,1,0,1.317
2026-03-23 00:53:17.000,132,1,24183,3,0x1,57.0139213,9.9875738,2.8,78,1021.6,100,1.9375,1.9375,2.1875,2.125,1,0,1.561
2026-03-23 00:58:18.000,132,1,20331,3,0x1,57.0139213,9.9875738,2.7,78,1021.6,100,2.0625,2,2.3125,2.25,1,0,1.119
2026-03-23 01:03:18.000,132,1,42358,3,0x1,57.0139301,9.9875937,2.9,77,1021.6,100,2.0625,2.0625,2.3125,2.25,1,0,0.746
2026-03-23 01:08:18.000,132,1,36562,3,0x1,57.0139301,9.9875937,2.9,77,1021.6,100,2.1875,2.125,2.4375,2.3125,1,0,1.028
2026-03-23 01:13:18.000,132,1,49570,3,0x1,57.0140373,9.9875891,3,77,1021.6,100,2.125,2.0625,2.375,2.25,1,0,1.561
2026-03-23 01:18:18.000,132,1,21475,3,0x1,57.0140373,9.9875891,2.9,78,1021.6,100,1.875,1.875,2.125,2.0625,1,0,0.601
2026-03-23 01:23:18.000,132,1,42412,3,0x1,57.0138638,9.9875387,2.7,78,1021.6,100,1.875,1.8125,2.125,2,1,0,0.731
2026-03-23 01:28:18.000,132,1,11174,3,0x1,57.0138638,9.9875387,2.7,78,1021.6,100,1.625,1.625,1.875,1.8125,1,0,0.639
2026-03-23 01:33:19.000,132,1,42463,3,0x1,57.0139083,9.9875295,2.5,79,1021.6,100,1.375,1.375,1.625,1.5625,1,0,0.67
2026-03-23 01:38:19.000,132,1,59705,3,0x1,57.0139083,9.9875295,2.3,79,1021.6,100,1,1.0625,1.3125,1.25,1,0,1.066
2026-03-23 01:43:19.000,132,1,120,3,0x1,57.013867,9.987448,2,79,1021.6,100,0.9375,0.9375,1.25,1.1875,1,0,0.51
2026-03-23 01:48:19.000,132,1,37052,3,0x1,57.013867,9.987448,1.8,79,1021.6,100,0.875,0.875,1.125,1.0625,1,0,0.83
2026-03-23 01:53:19.000,132,1,62276,3,0x1,57.013915,9.9872922,1.8,79,1021.6,100,0.875,0.8125,1.125,1,1,0,0.388
2026-03-23 01:58:19.000,132,1,46914,3,0x1,57.013915,9.9872922,1.7,80,1021.6,100,1,0.9375,1.25,1.1875,1,0,0.838
2026-03-23 02:03:19.000,132,1,46335,3,0x1,57.0139221,9.9874851,1.8,80,1021.6,100,1.625,1.5625,1.875,1.75,1,0,1.165
2026-03-23 02:08:20.000,132,1,51028,3,0x1,57.0139221,9.9874851,2.2,80,1021.6,100,2,1.875,2.25,2.125,1,0,1.211
2026-03-23 02:13:20.000,132,1,3435,3,0x1,57.0139221,9.9874851,2.7,80,1021.6,100,2.125,2.0625,2.375,2.3125,1,0,1.782
2026-03-23 02:18:20.000,132,1,9546,3,0x1,57.0139221,9.9874851,2.9,80,1021.6,100,2.5,2.375,2.75,2.625,1,0,1.714
2026-03-23 02:23:20.000,132,1,59112,3,0x1,57.0138996,9.9875053,3.2,79,1021.6,100,2.8125,2.75,3.0625,3,1,0,2.262
2026-03-23 02:28:20.000,132,1,62519,3,0x1,57.0138996,9.9875053,3.5,80,1021.6,100,3.4375,3.375,3.6875,3.5625,1,0,2.506
2026-03-23 02:33:20.000,132,1,35811,3,0x1,57.0138996,9.9875053,4,80,1021.6,100,3.5,3.4375,3.75,3.6875,1,0,2.049
2026-03-23 02:38:20.000,132,1,31991,3,0x1,57.0138996,9.9875053,4.2,79,1021.6,100,3.5625,3.5,3.8125,3.75,1,0,2.247
2026-03-23 02:43:21.000,132,1,6657,3,0x1,57.0139194,9.9874654,4.3,78,1021.6,100,3.5625,3.5,3.8125,3.75,1,0,2.887
2026-03-23 02:48:21.000,132,1,4398,3,0x1,57.0139194,9.9874654,4.4,79,1021.6,100,3.5625,3.5625,3.8125,3.75,1,0,2.171
2026-03-23 02:53:21.000,132,1,27211,3,0x1,57.0138653,9.9874706,4.3,79,1021.6,100,3.5625,3.625,3.8125,3.75,1,0,2.46
2026-03-23 02:58:21.000,132,1,27643,3,0x1,57.0138653,9.9874706,4.3,80,1021.6,100,3.5,3.5,3.75,3.6875,1,0,2.285
2026-03-23 03:03:21.000,132,1,38883,3,0x1,57.0138653,9.9874706,4.2,80,1021.6,100,3.6875,3.625,3.875,3.8125,1,0,3.016
2026-03-23 03:08:21.000,132,1,48053,3,0x1,57.0138653,9.9874706,4.3,81,1021.6,100,3.625,3.625,3.875,3.8125,1,0,2.788
2026-03-23 03:13:21.000,132,1,7639,3,0x1,57.0139112,9.9875027,4.3,81,1021.6,100,3.75,3.6875,4,3.9375,1,0,2.384
2026-03-23 03:18:22.000,132,1,47320,3,0x1,57.0139112,9.9875027,4.4,81,1021.6,100,3.75,3.75,4,3.9375,1,0,2.186
2026-03-23 03:23:22.000,132,1,15025,3,0x1,57.0139112,9.9875027,4.5,81,1021.6,100,3.8125,3.8125,4.0625,4,1,0,2.59
2026-03-23 03:28:22.000,132,1,64878,3,0x1,57.0139112,9.9875027,4.5,81,1021.6,100,3.875,3.8125,4.125,4,1,0,2.323
2026-03-23 03:33:22.000,132,1,44275,3,0x1,57.0139196,9.9875427,4.5,81,1021.6,100,3.9375,3.875,4.1875,4.125,1,0,2.323
2026-03-23 03:38:22.000,132,1,54853,3,0x1,57.0139196,9.9875427,4.6,81,1021.6,100,3.9375,3.9375,4.25,4.1875,2,0,2.917
2026-03-23 03:43:22.000,132,1,16888,3,0x1,57.0139196,9.9875427,4.7,81,1021.6,100,4,4,4.25,4.1875,2,0,2.156
2026-03-23 03:48:23.000,132,1,17632,3,0x1,57.0139196,9.9875427,4.8,81,1021.6,100,3.9375,3.9375,4.1875,4.125,5,0,2.811
2026-03-23 03:53:23.000,132,1,23272,3,0x1,57.0137714,9.9875835,4.8,81,1021.6,100,4,4,4.25,4.25,9,0,2.849
2026-03-23 03:58:23.000,132,1,2723,3,0x1,57.0137714,9.9875835,4.9,82,1021.6,100,4.125,4.125,4.4375,4.375,18,0,2.696
2026-03-23 04:03:23.000,132,1,12564,3,0x1,57.0139222,9.9875456,4.9,82,1021.6,100,4.1875,4.1875,4.4375,4.375,33,0,2.696
2026-03-23 04:08:23.000,132,1,46657,3,0x1,57.0139222,9.9875456,4.9,82,1021.6,100,4.25,4.25,4.5,4.4375,75,0,2.536
2026-03-23 04:13:23.000,132,1,4415,3,0x1,57.0139226,9.9874638,5,82,1021.6,100,4.3125,4.3125,4.5,4.5,119,0,2.506
2026-03-23 04:18:23.000,132,1,64875,3,0x1,57.0139226,9.9874638,5,82,1021.6,100,4.3125,4.375,4.5625,4.5625,180,0,2.727
2026-03-23 04:23:24.000,132,1,38817,3,0x1,57.0139543,9.987518,5,82,1021.6,100,4.375,4.3125,4.625,4.5625,244,0,2.11
2026-03-23 04:28:24.000,132,1,49324,3,0x1,57.0139543,9.987518,5,82,1021.6,100,4.375,4.375,4.625,4.625,318,0,2.201
2026-03-23 04:33:24.000,132,1,58659,3,0x1,57.0140227,9.9874943,5,82,1021.6,100,4.4375,4.4375,4.6875,4.625,382,0,2.514
2026-03-23 04:38:24.000,132,1,16095,3,0x1,57.0140227,9.9874943,5.1,82,1021.6,100,4.5,4.5,4.75,4.6875,550,0,2.346
2026-03-23 04:43:24.000,132,1,12244,3,0x1,57.0140227,9.9874943,5.2,81,1021.6,100,4.5625,4.5625,4.8125,4.75,596,0,2.095
2026-03-23 04:48:24.000,132,1,37251,3,0x1,57.0140227,9.9874943,5.2,81,1021.6,100,4.5625,4.5625,4.8125,4.75,967,0,2.582
2026-03-23 04:53:24.000,132,1,15995,3,0x1,57.0138644,9.9875082,5.3,81,1021.6,100,4.5625,4.5625,4.8125,4.8125,1597,0,2.658
2026-03-23 04:58:25.000,132,1,49556,3,0x1,57.0138644,9.9875082,5.2,81,1021.6,100,4.625,4.625,4.875,4.875,1554,0,2.567
2026-03-23 05:03:25.000,132,1,57844,3,0x1,57.0138439,9.9875209,5.3,81,1021.6,100,4.6875,4.625,4.875,4.875,2070,0,1.843
2026-03-23 05:08:25.000,132,1,5124,3,0x1,57.0138439,9.9875209,5.4,81,1021.6,100,4.6875,4.625,4.875,4.875,2706,0,1.538
2026-03-23 05:13:25.000,132,1,26183,3,0x1,57.0139495,9.9874729,5.4,80,1021.6,100,4.6875,4.6875,4.9375,4.875,2231,0,2.811
2026-03-23 05:18:25.000,132,1,27220,3,0x1,57.0139495,9.9874729,5.4,80,1021.6,100,4.75,4.75,5,4.9375,3153,0,2.171
2026-03-23 05:23:25.000,132,1,34206,3,0x1,57.0139495,9.9874729,5.5,80,1021.6,100,4.8125,4.8125,5.0625,5,4489,0,2.46
2026-03-23 05:28:25.000,132,1,59698,3,0x1,57.0139495,9.9874729,5.5,80,1021.6,100,5,4.9375,5.1875,5.1875,6804,0,2.559
2026-03-23 05:33:26.000,132,1,22147,3,0x1,57.0137765,9.9873958,5.7,80,1021.6,100,5.125,5.125,5.3125,5.375,9094,0,2.735
2026-03-23 05:38:26.000,132,1,21048,3,0x1,57.0137765,9.9873958,5.9,79,1021.6,100,5.25,5.25,5.4375,5.5,13138,0,2.971
2026-03-23 05:48:26.000,132,1,40375,3,0x1,57.0137765,9.9873958,6,79,1021.6,100,5.375,5.3125,5.5,5.5625,14167,0,2.811
2026-03-23 05:53:26.000,132,1,65069,3,0x1,57.0137765,9.9873958,6.3,77,1021.6,100,5.4375,5.5625,5.625,5.75,9364,0,1.645
2026-03-23 05:58:26.000,132,1,1183,3,0x1,57.0137765,9.9873958,6.4,77,1021.6,100,5.5,5.625,5.6875,5.75,9379,0,1.538
2026-03-23 06:03:27.000,132,1,56279,3,0x1,57.0137765,9.9873958,6.5,77,1021.6,100,5.5,5.625,5.75,5.8125,9473,0,1.607
2026-03-23 06:08:27.000,132,1,61697,3,0x1,57.0137765,9.9873958,6.6,76,1021.6,100,5.5,5.5625,5.6875,5.75,10887,0,2.445
2026-03-23 06:13:27.000,132,1,56958,3,0x1,57.0137765,9.9873958,6.5,76,1021.6,100,5.5625,5.625,5.8125,5.8125,15215,0,2.986
2026-03-23 06:18:27.000,132,1,5905,3,0x1,57.0137765,9.9873958,6.6,75,1021.6,100,5.75,5.75,5.9375,6,22310,0,3.062
2026-03-23 06:23:27.000,132,1,63107,3,0x1,57.0137765,9.9873958,7.2,74,1021.6,100,5.9375,6,6.125,6.1875,30192,0,3.222
2026-03-23 06:28:27.000,132,1,44256,3,0x1,57.0137765,9.9873958,7.4,73,1021.6,100,6,6.125,6.25,6.3125,25769,0.1,3.839
2026-03-23 06:33:27.000,132,1,2165,3,0x1,57.0137765,9.9873958,7.7,72,1021.6,100,5.8125,5.9375,6.0625,6.125,11530,0,3.847
2026-03-23 06:38:28.000,132,1,8861,3,0x1,57.0137765,9.9873958,7.4,72,1021.6,100,5.875,5.9375,6.0625,6.1875,12372,0.2,3.649
2026-03-23 06:43:28.000,132,1,14167,3,0x1,57.0139304,9.9874696,6.9,74,1021.6,100,5.9375,6,6.1875,6.25,19467,0,3.237
2026-03-23 06:48:28.000,132,1,51917,3,0x1,57.0139304,9.9874696,6.9,74,1021.6,100,6.125,6.0625,6.3125,6.3125,28970,0.3,4.388
2026-03-23 06:53:28.000,132,1,62397,3,0x1,57.0138844,9.9875099,7.4,73,1021.6,100,6.1875,6.25,6.4375,6.4375,33753,0,4.982
2026-03-23 06:58:28.000,132,1,13272,3,0x1,57.0138844,9.9875099,7.5,71,1021.6,100,6.25,6.3125,6.5,6.5,32004,0.1,4.814
2026-03-23 07:03:28.000,132,1,41627,3,0x1,57.0139177,9.987591,7.5,72,1021.6,100,6.625,6.6875,6.8125,6.8125,28607,0,3.512
2026-03-23 07:04:26.000,132,1,39935,3,0x1,57.0139177,9.987591,8,71,1021.6,100,6.375,6.375,6.5625,6.625,25097,0.1,4.845
2026-03-23 07:04:26.000,216,1,51974,3,0x1,0,0,0,0,1000,0,0,0,0,0,0,0,0
2026-03-23 07:04:56.000,216,1,17261,3,0x1,0,0,0,0,1000,0,0,0,0,0,0,0,0
2026-03-23 07:05:26.000,216,1,45818,3,0x1,0,0,0,0,1000,0,0,0,0,0,0,0,0
2026-03-23 07:05:56.000,216,1,22861,3,0x1,0,0,0,0,1000,0,0,0,0,0,0,0,0
2026-03-23 07:06:26.000,216,1,59434,3,0x1,0,0,0,0,1000,0,0,0,0,0,0,0,0
2026-03-23 07:06:56.000,216,1,7501,3,0x1,0,0,0,0,1000,0,0,0,0,0,0,0,0
2026-03-23 07:07:26.000,216,1,27034,3,0x1,0,0,0,0,1000,0,0,0,0,0,0,0,0
2026-03-23 07:07:57.000,216,1,59249,3,0x1,0,0,0,0,1000,0,0,0,0,0,0,0,0
2026-03-23 07:08:27.000,216,1,8100,3,0x1,0,0,0,0,1000,0,0,0,0,0,0,0,0
2026-03-23 07:08:57.000,216,1,64623,3,0x1,0,0,0,0,1000,0,0,0,0,0,0,0,0
2026-03-23 07:08:57.000,132,1,10665,3,0x1,57.0139477,9.9875122,7.7,70,1021.6,100,6.5625,6.5625,6.75,6.8125,28438,0,3.725
2026-03-23 08:43:44.000,132,1,32373,3,0x1,57.0139799,9.9874852,8.5,63,1021.6,100,7.375,7.375,7.5625,7.625,26633,0.1,4.944
2026-03-23 08:48:44.000,132,1,17824,3,0x1,57.0139799,9.9874852,8.5,63,1021.6,100,7.625,7.5625,7.75,7.875,26874,0.1,5.241
2026-03-23 08:53:44.000,132,1,62773,3,0x1,57.0139553,9.9875423,8.5,64,1021.6,100,7.4375,7.375,7.625,7.6875,25357,0,5.142
2026-03-23 08:58:44.000,132,1,29725,3,0x1,57.0139553,9.9875423,8.5,63,1021.6,100,7.3125,7.25,7.5,7.5625,23645,0,5.409
2026-03-23 09:03:45.000,132,1,49381,3,0x1,57.0139561,9.9875097,8.4,59,1021.6,100,7.625,7.5625,7.8125,7.875,22768,0,4.586
2026-03-23 09:08:45.000,132,1,747,3,0x1,57.0139561,9.9875097,8.5,60,1021.6,100,7.6875,7.625,7.875,7.9375,23786,0,4.182
2026-03-23 09:13:45.000,132,1,9077,3,0x1,57.0137896,9.9874702,8.7,59,1021.6,100,7.3125,7.25,7.5625,7.5625,25285,0.3,5.607
2026-03-23 08:43:27.000,132,1,23494,3,0x1,57.0140049,9.9874844,8.7,55,1021.6,100,7.9375,7.875,8.125,8.1875,28669,0.2,4.197
2026-03-23 08:48:27.000,132,1,59389,3,0x1,57.013937,9.9875103,8.8,54,1021.6,100,7.75,7.6875,7.9375,8,26743,0,5.172
2026-03-23 08:53:27.000,132,1,54540,3,0x1,57.013937,9.9875103,8.7,52,1021.6,100,7.875,7.8125,8.0625,8.0625,25170,0,4.708
2026-03-23 08:58:28.000,132,1,29196,3,0x1,57.0139249,9.9875383,8.9,51,1021.6,100,7.8125,7.75,8,8.0625,25345,0,4.654
2026-03-23 09:03:28.000,132,1,39877,3,0x1,57.0139249,9.9875383,8.7,50,1021.6,100,7.75,7.6875,7.9375,8,27078,0,4.677
2026-03-23 09:08:28.000,132,1,12870,3,0x1,57.0140201,9.9874419,8.8,50,1021.6,100,7.625,7.5625,7.8125,7.875,27077,0,4.776
2026-03-23 09:13:28.000,132,1,59829,3,0x1,57.0140201,9.9874419,8.8,49,1021.6,100,7.8125,7.8125,7.9375,8.0625,27387,0.1,4.022
2026-03-23 09:18:28.000,132,1,63443,3,0x1,57.0140201,9.9874419,8.9,49,1021.6,100,7.6875,7.75,7.875,8,27984,0.2,4.091
2026-03-23 09:23:28.000,132,1,6772,3,0x1,57.0140201,9.9874419,8.9,46,1021.6,100,8.0625,8,8.1875,8.3125,28911,0,2.917
2026-03-23 09:28:28.000,132,1,29387,3,0x1,57.0135385,9.9878806,9.2,48,1021.6,100,7.8125,7.75,8,8.0625,32595,0,3.946
2026-03-23 09:33:29.000,132,1,27364,3,0x1,57.0135385,9.9878806,9.1,46,1021.6,100,7.6875,7.625,7.875,7.9375,35551,0.1,5.393
2026-03-23 09:38:29.000,132,1,41759,3,0x1,57.0137753,9.987663,8.9,47,1021.6,100,7.6875,7.625,7.875,7.9375,41252,0,5.454
2026-03-23 09:43:29.000,132,1,57077,3,0x1,57.0137753,9.987663,8.9,47,1021.6,100,7.875,7.75,8.125,8.0625,46240,0,5.363
2026-03-23 09:48:29.000,132,1,8862,3,0x1,57.0139224,9.987499,9.3,46,1021.6,100,7.75,7.6875,8,8,48346,0.1,4.906
2026-03-23 09:53:29.000,132,1,22143,3,0x1,57.0139224,9.987499,9.6,46,1021.6,100,7.8125,7.6875,8.0625,8,54295,0,5.972
2026-03-23 09:58:29.000,132,1,13691,3,0x1,57.0137984,9.9874986,9.5,45,1021.6,100,8.125,7.875,8.375,8.25,55238,0,5.294
2026-03-23 10:03:29.000,132,1,24767,3,0x1,57.0137984,9.9874986,9.8,46,1021.6,100,8.625,8.1875,8.9375,8.75,61918,0,4.929
2026-03-23 10:08:30.000,132,1,26359,3,0x1,57.0139995,9.987511,10.7,44,1021.6,100,8.8125,8.5625,9.125,9,65535,0,4.708
2026-03-23 10:13:30.000,132,1,51342,3,0x1,57.0139995,9.987511,11,44,1021.6,100,9.25,8.9375,9.4375,9.4375,65535,0,5.028
2026-03-23 10:18:30.000,132,1,3318,3,0x1,57.0139364,9.9875235,10.8,43,1021.6,100,9.0625,8.875,9.25,9.25,43647,0,5.302
2026-03-23 10:23:30.000,132,1,37367,3,0x1,57.0139364,9.9875235,10.7,43,1021.6,100,8.5,8.4375,8.6875,8.75,42622,0,5.256
2026-03-23 10:28:30.000,132,1,59921,3,0x1,57.0139458,9.9875758,9.9,45,1021.6,100,8.5625,8.5,8.75,8.8125,49013,0.1,6.087
2026-03-23 10:33:30.000,132,1,19582,3,0x1,57.0139458,9.9875758,9.9,44,1021.6,100,8.9375,8.75,9.0625,9.125,54549,0.1,5.637
2026-03-23 10:38:30.000,132,1,17146,3,0x1,57.0139717,9.9875772,10.2,45,1021.6,100,8.875,8.8125,9.0625,9.125,49681,0.2,6.917
2026-03-23 10:43:31.000,132,1,32061,3,0x1,57.0139717,9.9875772,10,45,1021.6,100,9,8.8125,9.125,9.125,51354,0.1,6.308
2026-03-23 10:48:31.000,132,1,45252,3,0x1,57.0138694,9.9874945,10.2,44,1021.6,100,8.875,8.75,9,9.0625,45075,0,6.208
2026-03-23 10:53:31.000,132,1,57366,3,0x1,57.0138694,9.9874945,10.2,45,1021.6,100,8.5,8.4375,8.6875,8.6875,41553,0,6.399
2026-03-23 10:58:31.000,132,1,17955,3,0x1,57.0138923,9.9875512,9.7,43,1021.6,100,8.625,8.625,8.8125,8.875,44578,0,5.843
2026-03-23 11:03:31.000,132,1,43184,3,0x1,57.0138923,9.9875512,9.7,45,1021.6,100,8.625,8.5,8.75,8.75,43609,0,6.3
2026-03-23 11:08:31.000,132,1,35593,3,0x1,57.0138965,9.9875494,9.8,44,1021.6,100,8.6875,8.5625,8.8125,8.875,44435,0.5,6.528
2026-03-23 11:13:32.000,132,1,32662,3,0x1,57.0138965,9.9875494,9.8,44,1021.6,100,8.5625,8.5,8.6875,8.75,41417,0.2,6.262
2026-03-23 13:56:20.000,132,1,58157,3,0x1,57.0138049,9.9875144,8.6,45,1021.6,100,7.75,7.9375,7.9375,8.125,14987,0,3.633
2026-03-23 14:01:20.000,132,1,24262,3,0x1,57.0138049,9.9875144,8.6,45,1021.6,100,7.6875,7.75,7.8125,8,14123,0,3.245
2026-03-23 14:06:20.000,132,1,30305,3,0x1,57.0139573,9.9875181,8.6,45,1021.6,100,7.625,7.6875,7.75,7.9375,13602,0.3,3.001
2026-03-23 14:11:20.000,132,1,16364,3,0x1,57.0139573,9.9875181,8.6,45,1021.6,100,7.375,7.4375,7.625,7.6875,12060,0,4.007
2026-03-23 13:59:17.000,132,1,58712,3,0x1,57.0138233,9.9875473,8,45,1021.6,100,7.125,7.1875,7.3125,7.375,8818,0,4.182
2026-03-23 14:04:17.000,132,1,62616,3,0x1,57.0138233,9.9875473,7.8,45,1021.6,100,7,7.0625,7.25,7.25,7798,0,3.306
2026-03-23 14:09:17.000,132,1,35076,3,0x1,57.0138146,9.9875392,7.9,45,1021.6,100,7,7.0625,7.25,7.25,7348,0,3.778
2026-03-23 14:14:17.000,132,1,42153,3,0x1,57.0138146,9.9875392,7.8,45,1021.6,100,7,7.0625,7.25,7.25,6712,0,3.451
2026-03-23 14:19:17.000,132,1,25959,3,0x1,57.0139799,9.9876886,7.8,46,1021.6,100,6.9375,6.9375,7.1875,7.125,6294,0,3.466
2026-03-23 14:24:18.000,132,1,20165,3,0x1,57.0139799,9.9876886,7.6,47,1021.6,100,6.875,6.875,7.125,7.0625,5800,0,3.664
2026-03-23 14:29:18.000,132,1,34953,3,0x1,57.0139143,9.9876471,7.6,48,1021.6,100,6.8125,6.8125,7.0625,7.0625,5090,0,3.435
2026-03-23 14:34:18.000,132,1,31836,3,0x1,57.0139143,9.9876471,7.5,50,1021.6,100,6.8125,6.8125,7.0625,7,4159,0,3.062
2026-03-23 14:39:18.000,132,1,53941,3,0x1,57.0137774,9.9875258,7.5,51,1021.6,100,6.75,6.75,7,6.9375,3501,0,2.795
2026-03-23 14:44:18.000,132,1,13825,3,0x1,57.0137774,9.9875258,7.4,52,1021.6,100,6.6875,6.6875,6.875,6.875,3101,0,3.268
2026-03-23 14:49:18.000,132,1,23366,3,0x1,57.0138428,9.9877852,7.3,52,1021.6,100,6.5625,6.625,6.875,6.8125,2709,0,3.077
