2026-03-23 11:28:30;1;132;59921;3;1;9.9875758;57.0139458;45;9.9;(137, 136, 140, 141);100;2160;49013;1;6087
2026-03-23 11:33:30;1;132;19582;3;1;9.9875758;57.0139458;44;9.9;(143, 140, 145, 146);100;2160;54549;1;5637
2026-03-23 11:38:30;1;132;17146;3;1;9.9875772;57.0139717;45;10.2;(142, 141, 145, 146);100;2160;49681;2;6917
2026-03-23 11:43:31;1;132;32061;3;1;9.9875772;57.0139717;45;10.0;(144, 141, 146, 146);100;2160;51354;1;6308
2026-03-23 11:48:31;1;132;45252;3;1;9.9874945;57.0138694;44;10.2;(142, 140, 144, 145);100;2160;45075;0;6208
2026-03-23 11:53:31;1;132;57366;3;1;9.9874945;57.0138694;45;10.2;(136, 135, 139, 139);100;2160;41553;0;6399
2026-03-23 11:58:31;1;132;17955;3;1;9.9875512;57.0138923;43;9.7;(138, 138, 141, 142);100;2160;44578;0;5843
2026-03-23 12:03:31;1;132;43184;3;1;9.9875512;57.0138923;45;9.7;(138, 136, 140, 140);100;2160;43609;0;6300
2026-03-23 12:08:31;1;132;35593;3;1;9.9875494;57.0138965;44;9.8;(139, 137, 141, 142);100;2160;44435;5;6528
2026-03-23 12:13:32;1;132;32662;3;1;9.9875494;57.0138965;44;9.8;(137, 136, 139, 140);100;2160;41417;2;6262
2026-03-23 14:56:20;1;132;58157;3;1;9.9875144;57.0138049;45;8.6;(124, 127, 127, 130);100;2160;14987;0;3633
2026-03-23 15:01:20;1;132;24262;3;1;9.9875144;57.0138049;45;8.6;(123, 124, 125, 128);100;2160;14123;0;3245
2026-03-23 15:06:20;1;132;30305;3;1;9.9875181;57.0139573;45;8.6;(122, 123, 124, 127);100;2160;13602;3;3001
2026-03-23 15:11:20;1;132;16364;3;1;9.9875181;57.0139573;45;8.6;(118, 119, 122, 123);100;2160;12060;0;4007
2026-03-23 14:59:17;1;132;58712;3;1;9.9875473;57.0138233;45;8.0;(114, 115, 117, 118);100;2160;8818;0;4182
2026-03-23 15:04:17;1;132;62616;3;1;9.9875473;57.0138233;45;7.8;(112, 113, 116, 116);100;2160;7798;0;3306
2026-03-23 15:09:17;1;132;35076;3;1;9.9875392;57.0138146;45;7.9;(112, 113, 116, 116);100;2160;7348;0;3778
2026-03-23 15:14:17;1;132;42153;3;1;9.9875392;57.0138146;45;7.8;(112, 113, 116, 116);100;2160;6712;0;3451
2026-03-23 15:19:17;1;132;25959;3;1;9.9876886;57.0139799;46;7.8;(111, 111, 115, 114);100;2160;6294;0;3466
2026-03-23 15:24:18;1;132;20165;3;1;9.9876886;57.0139799;47;7.6;(110, 110, 114, 113);100;2160;5800;0;3664
2026-03-23 15:29:18;1;132;34953;3;1;9.9876471;57.0139143;48;7.6;(109, 109, 113, 113);100;2160;5090;0;3435
2026-03-23 15:34:18;1;132;31836;3;1;9.9876471;57.0139143;50;7.5;(109, 109, 113, 112);100;2160;4159;0;3062
2026-03-23 15:39:18;1;132;53941;3;1;9.9875258;57.0137774;51;7.5;(108, 108, 112, 111);100;2160;3501;0;2795
2026-03-23 15:44:18;1;132;13825;3;1;9.9875258;57.0137774;52;7.4;(107, 107, 110, 110);100;2160;3101;0;3268
2026-03-23 15:49:18;1;132;23366;3;1;9.9877852;57.0138428;52;7.3;(105, 106, 110, 109);100;2160;2709;0;3077
2026-03-23 15:54:18;1;132;46897;3;1;9.9877852;57.0138428;52;7.2;(106, 106, 109, 108);100;2160;2562;0;1447
2026-03-23 15:59:19;1;132;4042;3;1;9.9875571;57.0139031;52;7.3;(105, 104, 108, 108);100;2160;2386;0;2003
2026-03-23 16:04:19;1;132;40630;3;1;9.9875571;57.0139031;53;7.2;(103, 103, 107, 106);100;2160;1825;0;2369
2026-03-23 16:09:19;1;132;47553;3;1;9.9876017;57.0139363;53;7.0;(102, 102, 106, 105);100;2160;1028;0;2056
2026-03-23 16:14:19;1;132;2524;3;1;9.9876017;57.0139363;54;6.9;(101, 101, 106, 104);100;2160;790;0;2117
2026-03-23 16:19:19;1;132;35357;3;1;9.9875255;57.0139724;54;6.8;(100, 99, 104, 102);100;2160;595;0;1851
2026-03-23 16:24:19;1;132;52;3;1;9.9875255;57.0139724;55;6.8;(99, 98, 102, 101);100;2160;473;0;2049
2026-03-23 16:29:19;1;132;45703;3;1;9.9875383;57.0138949;55;6.6;(98, 97, 102, 101);100;2160;268;0;2140
2026-03-23 16:34:20;1;132;22923;3;1;9.9875383;57.0138949;56;6.6;(96, 96, 101, 99);100;2160;189;0;2026
2026-03-23 16:39:20;1;132;55342;3;1;9.9875348;57.0139313;56;6.5;(95, 94, 99, 98);100;2160;129;0;2209
2026-03-23 16:44:20;1;132;27030;3;1;9.9875348;57.0139313;57;6.5;(94, 92, 98, 96);100;2160;78;0;1813
2026-03-23 16:49:20;1;132;46793;3;1;9.9875252;57.0139071;57;6.4;(93, 91, 97, 95);100;2160;42;0;1432
2026-03-23 16:54:20;1;132;30160;3;1;9.9875252;57.0139071;58;6.2;(90, 88, 95, 92);100;2160;19;0;1257
2026-03-23 16:59:20;1;132;17891;3;1;9.9874242;57.0139293;58;6.2;(89, 87, 93, 90);100;2160;8;0;1340
2026-03-23 17:04:21;1;132;38569;3;1;9.9874242;57.0139293;59;6.0;(87, 85, 91, 88);100;2160;4;0;1234
2026-03-23 17:09:21;1;132;17989;3;1;9.9859136;57.0130771;59;6.0;(85, 83, 89, 87);100;2160;2;0;1127
2026-03-23 17:14:21;1;132;53621;3;1;9.9859136;57.0130771;60;5.9;(84, 82, 89, 86);100;2160;2;0;838
2026-03-23 17:19:21;1;132;21136;3;1;9.9874404;57.0137635;60;5.7;(82, 80, 87, 85);100;2160;1;0;1013
2026-03-23 17:24:21;1;132;21251;3;1;9.9874404;57.0137635;61;5.7;(82, 79, 86, 84);100;2160;1;0;1196
2026-03-23 17:29:21;1;132;46402;3;1;9.9874973;57.0138813;61;5.7;(80, 78, 85, 82);100;2160;1;0;1043
2026-03-23 17:34:21;1;132;25172;3;1;9.9874973;57.0138813;61;5.6;(79, 77, 83, 80);100;2160;1;0;967
2026-03-23 17:39:22;1;132;7873;3;1;9.9874973;57.0138813;61;5.4;(79, 76, 83, 80);100;2160;1;0;838
2026-03-23 17:44:22;1;132;64274;3;1;9.9874973;57.0138813;62;5.4;(80, 77, 85, 81);100;2160;1;0;1043
2026-03-23 17:49:22;1;132;57813;3;1;9.9874787;57.0139191;62;5.4;(79, 77, 83, 81);100;2160;1;0;1180
2026-03-23 17:54:22;1;132;36650;3;1;9.9874787;57.0139191;62;5.4;(79, 76, 83, 80);100;2160;1;0;1462
2026-03-23 17:59:22;1;132;3009;3;1;9.9873423;57.0136613;62;5.5;(78, 76, 82, 79);100;2160;1;0;1470
2026-03-23 18:04:22;1;132;14583;3;1;9.9873423;57.0136613;62;5.5;(77, 75, 81, 79);100;2160;1;0;1698
2026-03-23 18:09:22;1;132;16306;3;1;9.9875037;57.0138855;63;5.3;(76, 74, 80, 79);100;2160;1;0;1615
2026-03-23 18:14:23;1;132;22122;3;1;9.9875037;57.0138855;63;5.3;(76, 74, 80, 77);100;2160;1;0;1637
2026-03-23 18:19:23;1;132;59217;3;1;9.9875389;57.0139616;63;5.3;(75, 73, 80, 78);100;2160;1;0;1782
2026-03-23 18:24:23;1;132;51073;3;1;9.9875389;57.0139616;64;5.2;(74, 73, 79, 77);100;2160;1;0;1493
2026-03-23 18:29:23;1;132;21979;3;1;9.9875217;57.0139257;64;5.3;(74, 72, 78, 76);100;2160;1;0;1485
2026-03-23 18:34:23;1;132;12950;3;1;9.9875217;57.0139257;64;5.2;(73, 71, 77, 76);100;2160;1;0;1782
2026-03-23 18:39:23;1;132;8316;3;1;9.9875292;57.0139446;64;5.1;(73, 71, 77, 75);100;2160;1;0;1790
2026-03-23 18:44:23;1;132;47078;3;1;9.9875292;57.0139446;65;5.1;(71, 70, 75, 74);100;2160;1;0;2018
2026-03-23 18:49:24;1;132;3234;3;1;9.9879214;57.0139799;65;5.0;(71, 69, 75, 73);100;2160;1;0;1927
2026-03-23 18:54:24;1;132;23419;3;1;9.9879214;57.0139799;66;5.0;(69, 67, 74, 72);100;2160;1;0;1881
2026-03-23 18:59:24;1;132;4099;3;1;9.9869391;57.013958;66;4.9;(68, 66, 73, 70);100;2160;1;0;1881
2026-03-23 19:04:24;1;132;65001;3;1;9.9869391;57.013958;67;4.8;(66, 65, 71, 69);100;2160;1;0;2072
2026-03-23 19:09:24;1;132;1818;3;1;9.9874283;57.0138423;67;4.7;(64, 63, 69, 66);100;2160;1;0;1782
2026-03-23 19:14:24;1;132;40769;3;1;9.9874283;57.0138423;68;4.5;(62, 60, 67, 64);100;2160;1;0;1851
2026-03-23 19:19:25;1;132;62828;3;1;9.9876869;57.0141202;69;4.5;(61, 59, 66, 63);100;2160;1;0;1615
2026-03-23 19:24:25;1;132;46803;3;1;9.9876869;57.0141202;69;4.3;(58, 56, 64, 60);100;2160;1;0;1599
2026-03-23 19:29:25;1;132;55230;3;1;9.9875225;57.0139016;69;4.2;(58, 55, 63, 60);100;2160;1;0;1325
2026-03-23 19:34:25;1;132;22450;3;1;9.9875225;57.0139016;69;4.1;(59, 56, 64, 61);100;2160;1;0;1493
2026-03-23 19:39:25;1;132;47247;3;1;9.9874409;57.0138547;69;4.1;(58, 55, 63, 59);100;2160;1;0;1477
2026-03-23 19:44:25;1;132;51880;3;1;9.9874409;57.0138547;69;4.1;(56, 53, 61, 57);100;2160;1;0;1424
2026-03-23 19:49:25;1;132;65502;3;1;9.987585;57.0138913;69;4.0;(56, 52, 61, 57);100;2160;1;0;1287
2026-03-23 19:54:26;1;132;39778;3;1;9.987585;57.0138913;70;3.9;(54, 51, 59, 56);100;2160;1;0;1317
2026-03-23 19:59:26;1;132;46667;3;1;9.9875562;57.0139141;70;3.9;(54, 51, 59, 56);100;2160;1;0;1112
2026-03-23 20:04:26;1;132;2558;3;1;9.9875562;57.0139141;70;3.9;(56, 53, 61, 58);100;2160;1;0;1356
2026-03-23 20:09:26;1;132;28754;3;1;9.9873959;57.0138958;70;4.0;(57, 53, 61, 58);100;2160;1;0;1630
2026-03-23 20:14:26;1;132;64472;3;1;9.9873959;57.0138958;70;4.0;(57, 55, 62, 59);100;2160;1;0;1736
2026-03-23 20:19:26;1;132;25112;3;1;9.9875366;57.0138221;70;4.1;(57, 55, 62, 59);100;2160;1;0;1866
2026-03-23 20:24:26;1;132;996;3;1;9.9875366;57.0138221;70;4.1;(57, 55, 62, 59);100;2160;1;0;1996
2026-03-23 20:29:27;1;132;43530;3;1;9.9875697;57.0139888;70;4.1;(55, 53, 60, 57);100;2160;1;0;1462
2026-03-23 20:34:27;1;132;12797;3;1;9.9875697;57.0139888;70;4.1;(56, 54, 61, 58);100;2160;1;0;1386
2026-03-23 20:39:27;1;132;52898;3;1;9.9875306;57.0139539;70;4.1;(56, 53, 61, 57);100;2160;1;0;1356
2026-03-23 20:44:27;1;132;64606;3;1;9.9875306;57.0139539;70;4.1;(57, 55, 62, 59);100;2160;1;0;1203
2026-03-23 20:49:27;1;132;18667;3;1;9.9875145;57.0139079;70;4.2;(60, 57, 64, 61);100;2160;1;0;1523
2026-03-23 20:54:27;1;132;32016;3;1;9.9875145;57.0139079;70;4.2;(60, 57, 64, 62);100;2160;1;0;1409
2026-03-23 20:59:27;1;132;26296;3;1;9.9875139;57.013909;70;4.4;(59, 57, 64, 62);100;2160;1;0;1287
2026-03-23 21:04:28;1;132;15912;3;1;9.9875139;57.013909;70;4.4;(60, 58, 65, 62);100;2160;1;0;944
2026-03-23 21:09:28;1;132;18762;3;1;9.9876555;57.0139913;70;4.5;(60, 58, 64, 62);100;2160;1;0;769
2026-03-23 21:14:28;1;132;51261;3;1;9.9876555;57.0139913;69;4.3;(60, 57, 64, 61);100;2160;1;0;411
2026-03-23 21:19:28;1;132;10281;3;1;9.987542;57.0139942;69;4.4;(60, 57, 65, 62);100;2160;1;0;121
2026-03-23 21:24:28;1;132;2592;3;1;9.987542;57.0139942;69;4.4;(60, 58, 66, 62);100;2160;1;0;312
2026-03-23 21:29:28;1;132;4187;3;1;9.9875105;57.0140047;69;4.5;(62, 59, 67, 63);100;2160;1;0;175
2026-03-23 21:34:28;1;132;28257;3;1;9.9875105;57.0140047;69;4.6;(61, 58, 65, 61);100;2160;1;0;0
2026-03-23 21:39:29;1;132;6388;3;1;9.9875394;57.0139003;68;4.7;(60, 58, 65, 61);100;2160;1;0;0
2026-03-23 21:44:29;1;132;24248;3;1;9.9875394;57.0139003;68;4.7;(59, 57, 63, 60);100;2160;1;0;0
2026-03-23 21:49:29;1;132;28271;3;1;9.9874598;57.0137632;69;4.7;(61, 59, 66, 63);100;2160;1;0;159
2026-03-23 21:54:29;1;132;20659;3;1;9.9874598;57.0137632;69;4.7;(61, 60, 66, 63);100;2160;1;0;579
2026-03-23 21:59:29;1;132;43315;3;1;9.9874598;57.0137632;69;4.8;(63, 61, 67, 65);100;2160;1;0;137
2026-03-23 22:04:29;1;132;24216;3;1;9.9874598;57.0137632;68;4.8;(64, 62, 68, 66);100;2160;1;0;929
2026-03-23 22:09:29;1;132;30468;3;1;9.9875342;57.0138771;68;4.9;(64, 62, 68, 66);100;2160;1;0;419
2026-03-23 22:14:30;1;132;12678;3;1;9.9875342;57.0138771;68;4.9;(64, 63, 68, 66);100;2160;1;0;693
2026-03-23 22:19:30;1;132;23537;3;1;9.9876413;57.0140536;69;4.9;(66, 64, 70, 68);100;2160;1;0;251
2026-03-23 22:24:30;1;132;65482;3;1;9.9876413;57.0140536;68;4.9;(67, 64, 71, 68);100;2160;1;0;403
2026-03-23 22:29:30;1;132;16694;3;1;9.9874993;57.0139386;68;5.0;(68, 65, 72, 69);100;2160;1;0;304
2026-03-23 22:34:30;1;132;56222;3;1;9.9874993;57.0139386;68;5.0;(68, 66, 73, 71);100;2160;1;0;662
2026-03-23 22:39:30;1;132;359;3;1;9.9875312;57.0139325;69;5.0;(67, 65, 72, 69);100;2160;1;0;137
2026-03-23 22:44:30;1;132;21308;3;1;9.9875312;57.0139325;69;5.0;(68, 66, 73, 71);100;2160;1;0;251
2026-03-23 22:49:31;1;132;48228;3;1;9.9875312;57.0139325;69;4.9;(72, 69, 76, 74);100;2160;1;0;822
2026-03-23 22:54:31;1;132;38101;3;1;9.9875312;57.0139325;69;5.1;(76, 74, 80, 79);100;2160;1;0;1858
2026-03-23 22:59:31;1;132;43364;3;1;9.9875336;57.0138946;68;5.3;(77, 75, 81, 79);100;2160;1;0;2788
2026-03-23 23:04:31;1;132;12083;3;1;9.9875336;57.0138946;67;5.4;(79, 78, 83, 81);100;2160;1;0;2971
2026-03-23 23:09:31;1;132;63070;3;1;9.9874979;57.0140028;66;5.5;(80, 79, 84, 83);100;2160;1;0;3062
2026-03-23 23:14:31;1;132;39185;3;1;9.9874979;57.0140028;65;5.6;(81, 80, 85, 84);100;2160;1;0;3237
2026-03-23 23:19:31;1;132;36895;3;1;9.9874341;57.0140708;64;5.7;(81, 80, 85, 83);100;2160;1;0;3771
2026-03-23 23:24:32;1;132;18342;3;1;9.9874341;57.0140708;64;5.7;(81, 81, 86, 84);100;2160;1;0;2575
2026-03-23 23:29:32;1;132;7573;3;1;9.9874651;57.0144904;63;5.7;(81, 80, 86, 84);100;2160;1;0;3138
2026-03-23 23:34:32;1;132;51872;3;1;9.9874651;57.0144904;63;5.7;(82, 81, 86, 85);100;2160;1;0;3199
2026-03-23 23:39:32;1;132;37496;3;1;9.9875317;57.0139287;63;5.7;(80, 79, 84, 83);100;2160;1;0;4212
2026-03-23 23:44:32;1;132;62604;3;1;9.9875317;57.0139287;63;5.6;(79, 79, 84, 82);100;2160;1;0;2986
2026-03-23 23:49:32;1;132;65426;3;1;9.9874937;57.0144804;63;5.6;(78, 78, 83, 81);100;2160;1;0;2978
2026-03-23 23:54:32;1;132;53968;3;1;9.9874937;57.0144804;63;5.5;(80, 79, 84, 83);100;2160;1;0;3169
2026-03-23 23:59:33;1;132;6517;3;1;9.9875395;57.0139124;62;5.6;(78, 77, 82, 81);100;2160;1;0;3633
2026-03-24 00:04:33;1;132;26161;3;1;9.9875395;57.0139124;62;5.5;(78, 78, 83, 82);100;2160;1;0;2521
2026-03-24 00:09:33;1;132;21925;3;1;9.9876369;57.0139137;62;5.5;(78, 77, 82, 81);100;2160;1;0;3390
2026-03-24 00:14:33;1;132;44288;3;1;9.9876369;57.0139137;61;5.5;(79, 78, 83, 81);100;2160;1;0;3192
2026-03-24 00:19:33;1;132;46749;3;1;9.9875495;57.0138879;60;5.5;(80, 78, 84, 82);100;2160;1;0;3481
2026-03-24 00:24:33;1;132;27513;3;1;9.9875495;57.0138879;60;5.7;(79, 79, 84, 82);100;2160;1;0;3458
2026-03-24 00:29:34;1;132;43103;3;1;9.9875495;57.0138879;60;5.5;(80, 79, 84, 83);100;2160;1;0;3001
2026-03-24 00:34:34;1;132;43739;3;1;9.9875495;57.0138879;60;5.5;(79, 79, 84, 82);100;2160;1;0;3374
2026-03-24 00:39:34;1;132;47506;3;1;9.9875133;57.0139236;60;5.5;(80, 79, 84, 83);100;2160;1;0;3359
2026-03-24 00:44:34;1;132;13945;3;1;9.9875133;57.0139236;60;5.6;(78, 78, 82, 82);100;2160;1;0;4296
2026-03-24 00:49:34;1;132;3116;3;1;9.9875638;57.0139467;61;5.5;(78, 78, 82, 82);100;2160;1;0;3702
2026-03-24 00:54:34;1;132;5241;3;1;9.9875638;57.0139467;61;5.6;(78, 77, 81, 81);100;2160;1;0;4098
2026-03-24 00:59:34;1;132;50956;3;1;9.9875492;57.0138964;62;5.6;(76, 77, 81, 80);100;2160;1;0;3938
2026-03-24 01:04:35;1;132;47103;3;1;9.9875492;57.0138964;63;5.5;(76, 76, 80, 80);100;2160;1;0;4571
2026-03-24 01:09:35;1;132;10251;3;1;9.9875492;57.0138964;64;5.5;(75, 76, 79, 79);100;2160;1;0;5256
2026-03-24 01:14:35;1;132;1222;3;1;9.9875492;57.0138964;65;5.4;(75, 75, 79, 78);100;2160;1;0;5104
2026-03-24 01:19:35;1;132;60323;3;1;9.9875492;57.0138964;67;5.3;(74, 75, 78, 78);100;2160;1;0;5774
2026-03-24 01:24:35;1;132;7759;3;1;9.9875492;57.0138964;69;5.4;(74, 74, 78, 77);100;2160;1;2;5949
2026-03-24 01:29:35;1;132;8533;3;1;9.9875492;57.0138964;70;5.4;(73, 73, 77, 77);100;2160;1;0;4616
2026-03-24 01:34:35;1;132;37553;3;1;9.9875492;57.0138964;71;5.3;(74, 74, 78, 77);100;2160;1;1;5767
2026-03-24 01:39:36;1;132;10815;3;1;9.9875492;57.0138964;72;5.4;(74, 74, 78, 77);100;2160;1;1;6879
2026-03-24 01:44:36;1;132;31039;3;1;9.9875492;57.0138964;73;5.4;(74, 74, 78, 77);100;2160;1;2;5348
2026-03-24 01:49:36;1;132;44693;3;1;9.9875492;57.0138964;73;5.5;(75, 75, 79, 78);100;2160;1;2;5447
2026-03-24 01:54:36;1;132;30498;3;1;9.9875138;57.0139758;74;5.4;(76, 75, 79, 79);100;2160;1;0;6033
2026-03-24 01:59:36;1;132;28174;3;1;9.9875449;57.0140463;75;5.5;(76, 76, 80, 80);100;2160;1;14;6269
2026-03-24 02:04:36;1;132;57091;3;1;9.9875449;57.0140463;75;5.4;(76, 76, 80, 80);100;2160;1;1;4555
2026-03-24 02:09:37;1;132;61651;3;1;9.9875415;57.0138574;75;5.5;(77, 77, 81, 80);100;2160;1;0;5652
2026-03-24 02:14:37;1;132;22750;3;1;9.9875415;57.0138574;75;5.6;(77, 77, 81, 81);100;2160;1;24;4692
2026-03-24 02:19:37;1;132;59981;3;1;9.9875019;57.0138692;76;5.4;(77, 77, 81, 81);100;2160;1;31;5089
2026-03-24 02:24:37;1;132;10609;3;1;9.9875019;57.0138692;76;5.5;(79, 78, 82, 82);100;2160;1;14;4769
2026-03-24 02:29:37;1;132;19422;3;1;9.9875348;57.0139897;76;5.5;(79, 78, 83, 82);100;2160;1;9;4731
2026-03-24 02:34:37;1;132;58001;3;1;9.9875348;57.0139897;76;5.5;(79, 79, 83, 82);100;2160;1;6;4418
2026-03-24 02:39:37;1;132;1622;3;1;9.9875581;57.0139296;76;5.6;(80, 80, 84, 83);100;2160;1;29;4593
2026-03-24 02:44:38;1;132;32003;3;1;9.9875581;57.0139296;76;5.6;(80, 80, 84, 84);100;2160;1;10;5995
2026-03-24 02:49:38;1;132;15410;3;1;9.9876456;57.013993;76;5.7;(81, 80, 85, 84);100;2160;1;26;5485
2026-03-24 02:54:38;1;132;48517;3;1;9.9876456;57.013993;76;5.7;(81, 80, 85, 84);100;2160;1;13;5652
2026-03-24 02:59:38;1;132;25203;3;1;9.9876456;57.013993;76;5.7;(81, 81, 85, 85);100;2160;1;47;5134
2026-03-24 03:04:38;1;132;2420;3;1;9.9876456;57.013993;76;5.8;(82, 81, 86, 85);100;2160;1;6;4106
2026-03-24 03:09:38;1;132;64425;3;1;9.9875276;57.013892;76;5.8;(82, 81, 86, 85);100;2160;1;0;5287
2026-03-24 03:14:38;1;132;27390;3;1;9.9875276;57.013892;76;5.8;(82, 82, 86, 85);100;2160;1;4;4510
2026-03-24 03:19:39;1;132;23500;3;1;9.9875276;57.013892;76;5.8;(82, 82, 86, 86);100;2160;1;0;4395
2026-03-24 03:24:39;1;132;10152;3;1;9.9875276;57.013892;76;5.8;(80, 80, 84, 82);100;2160;2;0;4898
2026-03-24 03:29:39;1;132;37279;3;1;9.9875721;57.0139051;76;5.8;(78, 78, 82, 80);100;2160;2;0;4578
2026-03-24 03:34:39;1;132;13756;3;1;9.9875721;57.0139051;77;5.7;(78, 78, 81, 80);100;2160;3;0;3839
2026-03-24 03:39:39;1;132;11461;3;1;9.9875237;57.0139244;77;5.7;(77, 77, 82, 80);100;2160;7;0;4959
2026-03-24 03:44:39;1;132;60564;3;1;9.9875237;57.0139244;77;5.7;(77, 77, 83, 80);100;2160;22;0;3771
2026-03-24 03:49:40;1;132;41209;3;1;9.9876037;57.0137595;77;5.7;(77, 77, 83, 80);100;2160;34;0;3885
2026-03-24 03:54:40;1;132;18281;3;1;9.9876037;57.0137595;77;5.7;(77, 77, 82, 80);100;2160;40;0;3915
2026-03-24 03:59:40;1;132;41868;3;1;9.9874474;57.0138878;78;5.6;(78, 78, 83, 81);100;2160;62;0;3679
2026-03-24 04:04:40;1;132;44737;3;1;9.9874474;57.0138878;77;5.7;(78, 79, 83, 81);100;2160;95;0;3359
2026-03-24 04:09:40;1;132;56448;3;1;9.9874943;57.0138509;77;5.8;(79, 79, 83, 82);100;2160;114;0;3694
2026-03-24 04:14:40;1;132;6889;3;1;9.9874943;57.0138509;77;5.8;(79, 79, 83, 82);100;2160;191;0;3633
2026-03-24 04:19:40;1;132;11010;3;1;9.9874943;57.0138509;78;5.8;(80, 79, 84, 83);100;2160;295;0;3100
2026-03-24 04:24:40;1;132;36530;3;1;9.9874943;57.0138509;78;5.8;(79, 79, 83, 82);100;2160;476;0;3176
2026-03-24 04:29:41;1;132;16994;3;1;9.9874943;57.0138509;78;5.8;(79, 79, 83, 82);100;2160;650;0;2315
2026-03-24 04:34:41;1;132;42010;3;1;9.9874943;57.0138509;78;5.8;(79, 79, 83, 82);100;2160;951;0;2224
2026-03-24 04:39:41;1;132;2230;3;1;9.9874943;57.0138509;78;5.9;(78, 79, 83, 82);100;2160;1346;0;2597
2026-03-24 04:44:41;1;132;59598;3;1;9.9874943;57.0138509;78;5.9;(79, 79, 82, 82);100;2160;933;0;1889
2026-03-24 04:49:41;1;132;9019;3;1;9.9874943;57.0138509;78;6.0;(79, 80, 83, 83);100;2160;995;0;2940
2026-03-24 04:54:41;1;132;13284;3;1;9.9874943;57.0138509;78;6.0;(79, 80, 84, 83);100;2160;1366;0;2117
2026-03-24 04:59:41;1;132;51546;3;1;9.9874943;57.0138509;78;6.0;(81, 82, 85, 85);100;2160;1740;0;3184
2026-03-24 05:04:42;1;132;40382;3;1;9.9874943;57.0138509;78;6.0;(83, 84, 87, 87);100;2160;1392;0;3481
2026-03-24 05:09:42;1;132;54017;3;1;9.9874943;57.0138509;78;6.2;(86, 87, 90, 90);100;2160;1152;0;4182
2026-03-24 05:14:42;1;132;11248;3;1;9.9874943;57.0138509;78;6.2;(86, 88, 90, 91);100;2160;2602;0;3039
2026-03-24 05:19:42;1;132;33860;3;1;9.9874943;57.0138509;78;6.2;(89, 90, 92, 92);100;2160;3480;8;4791
2026-03-24 05:24:42;1;132;12914;3;1;9.9874943;57.0138509;78;6.4;(89, 90, 93, 92);100;2160;3350;0;3390
2026-03-24 05:29:42;1;132;46886;3;1;9.9874943;57.0138509;78;6.4;(90, 91, 93, 94);100;2160;3336;0;4586
2026-03-24 05:34:43;1;132;36126;3;1;9.9874943;57.0138509;78;6.5;(92, 93, 96, 96);100;2160;3899;0;4532
2026-03-24 05:39:43;1;132;64915;3;1;9.9874943;57.0138509;78;6.6;(93, 94, 98, 97);100;2160;3878;0;4578
2026-03-24 05:44:43;1;132;64163;3;1;9.9874943;57.0138509;78;6.5;(94, 95, 98, 98);100;2160;4042;0;4761
2026-03-24 05:49:43;1;132;44310;3;1;9.9874943;57.0138509;78;6.7;(96, 96, 100, 99);100;2160;4071;1;5180
2026-03-24 05:54:43;1;132;4197;3;1;9.9874943;57.0138509;78;6.7;(97, 97, 101, 100);100;2160;3926;0;4715
2026-03-24 05:59:43;1;132;37256;3;1;9.9874943;57.0138509;78;6.8;(98, 98, 103, 102);100;2160;3975;0;5035
2026-03-24 06:04:43;1;132;31318;3;1;9.9874943;57.0138509;78;6.9;(100, 99, 102, 103);100;2160;4766;1;5020
2026-03-24 06:09:44;1;132;39185;3;1;9.9874943;57.0138509;78;6.9;(98, 99, 102, 103);100;2160;4935;0;6353
2026-03-24 06:14:44;1;132;10377;3;1;9.9874943;57.0138509;78;7.0;(99, 99, 104, 103);100;2160;4510;411;7587
2026-03-24 06:19:44;1;132;17199;3;1;9.9874943;57.0138509;78;7.1;(99, 99, 103, 103);100;2160;4642;46;6978
2026-03-24 06:24:44;1;132;28569;3;1;9.9874943;57.0138509;78;7.1;(101, 100, 105, 104);100;2160;5033;895;5904
2026-03-24 06:29:44;1;132;37184;3;1;9.9874943;57.0138509;78;7.2;(100, 100, 105, 104);100;2160;6228;567;5706
2026-03-23 14:59:03;1;132;45248;3;1;9.9874943;57.0138509;79;7.3;(101, 101, 105, 105);100;2160;6155;529;7047
2026-03-23 15:04:04;1;132;61301;3;1;9.9874943;57.0138509;79;7.3;(103, 103, 108, 107);100;2160;10684;922;6064
