TIME,NETWORKID,NODE ID,PACKET ID,HOP COUNT,FLAGS,LONG,LAT,GPS DIF,AIR TEMP,AIR HUM,SOIL TEMP1,SOIL TEMP2,SOIL TEMP3,SOIL TEMP4,SOIL MOIST,PRESSURE,LIGHT,RAIN,WIND
2026-03-22 18:58:07.000,132,1,28042,3,0x1,57.0138418,9.9874688,8.51,6.1,62,5.9375,5.625,6.1875,5.875,100,1021.6,1,0,0.579
2026-03-22 19:03:07.000,132,1,6234,3,0x1,57.0139749,9.98753,8.03,6.1,62,5.4375,5.25,5.75,5.5,100,1021.6,1,0,1.097
2026-03-22 19:08:07.000,132,1,27568,3,0x1,57.0139749,9.98753,8.03,5.7,63,4.8125,4.625,5.1875,4.9375,100,1021.6,1,0,0.921
2026-03-22 19:13:08.000,132,1,65095,3,0x1,57.0139749,9.98753,8.03,5.4,63,4.4375,4.3125,4.75,4.5625,100,1021.6,1,0,0.647
2026-03-22 19:18:08.000,132,1,44165,3,0x1,57.0139749,9.98753,8.03,4.9,64,4.375,4.1875,4.6875,4.5,100,1021.6,1,0,1.211
2026-03-22 19:23:08.000,132,1,24661,3,0x1,57.01385,9.9874391,10.33,4.7,66,3.8125,3.75,4.1875,3.9375,100,1021.6,1,0,1.325
2026-03-22 19:28:08.000,132,1,28047,3,0x1,57.01385,9.9874391,10.33,4.5,66,4.5625,4.25,4.8125,4.5,100,1021.6,1,0,0.807
2026-03-22 19:33:08.000,132,1,15957,3,0x1,57.0139054,9.9876158,11.10,4.7,67,4.875,4.625,5.0625,4.75,100,1021.6,1,0,1.378
2026-03-22 19:38:08.000,132,1,25949,3,0x1,57.0139054,9.9876158,11.10,4.8,66,4.75,4.4375,5,4.625,100,1021.6,1,0,0.601
2026-03-22 19:43:08.000,132,1,65130,3,0x1,57.0138766,9.9876356,13.61,4.7,67,4.625,4.25,5.0625,4.6875,100,1021.6,1,0,0.761
2026-03-22 19:48:09.000,132,1,17135,3,0x1,57.0138766,9.9876356,13.61,4.9,67,4.875,4.5,5.25,4.8125,100,1021.6,1,0,0.693
2026-03-22 19:53:09.000,132,1,56838,3,0x1,57.0139474,9.9875208,4.89,4.9,67,4.0625,3.875,4.375,4.125,100,1021.6,1,0,1.028
2026-03-22 19:58:09.000,132,1,20279,3,0x1,57.0139474,9.9875208,4.89,4.6,66,3.8125,3.625,4.0625,3.875,100,1021.6,1,0,1.317
2026-03-22 20:03:09.000,132,1,11373,3,0x1,57.0136704,9.9878656,46.48,4.3,67,3.875,3.625,4.1875,3.875,100,1021.6,1,0,1.325
2026-03-22 20:08:09.000,132,1,22773,3,0x1,57.0136704,9.9878656,46.48,4.2,68,3.875,3.5625,4.1875,3.875,100,1021.6,1,0,1.287
2026-03-22 20:13:09.000,132,1,15377,3,0x1,57.0139142,9.9875008,2.09,4.3,68,3.6875,3.375,4.0625,3.6875,100,1021.6,1,0,1.302
2026-03-22 20:18:09.000,132,1,10910,3,0x1,57.0139142,9.9875008,2.09,4.1,69,3.375,3.1875,3.6875,3.4375,100,1021.6,1,0,0.921
2026-03-22 20:23:10.000,132,1,15704,3,0x1,57.0145518,9.9868445,103.07,3.8,69,2.9375,2.6875,3.3125,3,100,1021.6,1,0,1.188
2026-03-22 20:28:10.000,132,1,4196,3,0x1,57.0145518,9.9868445,103.07,3.6,70,2.875,2.625,3.1875,2.875,100,1021.6,1,0,0.54
2026-03-22 20:33:10.000,132,1,31893,3,0x1,57.01397,9.9874772,8.51,3.3,70,2.5625,2.375,2.875,2.625,100,1021.6,1,0,0.647
2026-03-22 20:38:10.000,132,1,45715,3,0x1,57.01397,9.9874772,8.51,3,71,2.5,2.1875,2.75,2.4375,100,1021.6,1,0,0.586
2026-03-22 20:43:10.000,132,1,62441,3,0x1,57.0139072,9.9877975,31.30,2.9,71,2.4375,2.1875,2.75,2.4375,100,1021.6,1,0,0.67
2026-03-22 20:48:10.000,132,1,54373,3,0x1,57.0139072,9.9877975,31.30,3,72,2.9375,2.5625,3.25,2.9375,100,1021.6,1,0,0.708
2026-03-22 20:53:10.000,132,1,28247,3,0x1,57.0138464,9.9871468,41.52,3.2,72,3.25,2.875,3.5625,3.1875,100,1021.6,1,0,1.714
2026-03-22 20:58:11.000,132,1,54211,3,0x1,57.0138464,9.9871468,41.52,3.6,71,3.25,2.9375,3.5625,3.25,100,1021.6,1,0,1.653
2026-03-22 21:03:11.000,132,1,32110,3,0x1,57.0139976,9.9875194,10.37,3.6,70,3.5,3.1875,3.8125,3.5625,100,1021.6,1,0,1.836
2026-03-22 21:08:11.000,132,1,5215,3,0x1,57.0139976,9.9875194,10.37,3.8,70,3.4375,3.1875,3.75,3.5,100,1021.6,1,0,2.056
2026-03-22 21:13:11.000,132,1,54236,3,0x1,57.0139526,9.9875171,5.43,3.7,69,3.5,3.25,3.8125,3.5625,100,1021.6,1,0,2.049
2026-03-22 21:18:11.000,132,1,49603,3,0x1,57.0139526,9.9875171,5.43,3.8,69,3.5,3.3125,3.8125,3.5625,100,1021.6,1,0,2.163
2026-03-22 21:23:11.000,132,1,7137,3,0x1,57.0139676,9.9874684,8.84,3.9,68,3.3125,3.0625,3.5625,3.375,100,1021.6,1,0,2.216
2026-03-22 21:28:12.000,132,1,41227,3,0x1,57.0139676,9.9874684,8.84,3.8,68,3.75,3.5,4.0625,3.8125,100,1021.6,1,0,2.194
2026-03-22 21:33:12.000,132,1,39010,3,0x1,57.0140446,9.9874776,16.08,4.1,68,3.6875,3.5625,4,3.75,100,1021.6,1,0,2.194
2026-03-22 21:38:12.000,132,1,34497,3,0x1,57.0140446,9.9874776,16.08,4.1,67,3.75,3.5625,4,3.8125,100,1021.6,1,0,2.003
2026-03-22 21:43:12.000,132,1,44718,3,0x1,57.0137196,9.986927,68.50,4.2,67,4.25,4.0625,4.4375,4.3125,100,1021.6,1,0,1.607
2026-03-22 21:48:12.000,132,1,21892,3,0x1,57.0137196,9.986927,68.50,4.4,67,4.375,4.125,4.625,4.4375,100,1021.6,1,0,2.399
2026-03-22 21:53:12.000,132,1,1609,3,0x1,57.0139147,9.9874624,6.10,4.7,66,4.375,4.1875,4.625,4.4375,100,1021.6,1,0,1.912
2026-03-22 21:58:12.000,132,1,61444,3,0x1,57.0139147,9.9874624,6.10,4.9,65,4.375,4.25,4.6875,4.5,100,1021.6,1,0,1.782
2026-03-22 22:03:13.000,132,1,43235,3,0x1,57.0139555,9.9875635,7.81,4.9,65,4.375,4.25,4.6875,4.5,100,1021.6,1,0,2.095
2026-03-22 22:08:13.000,132,1,9826,3,0x1,57.0139555,9.9875635,7.81,4.9,65,4.3125,4.1875,4.5625,4.4375,100,1021.6,1,0,1.889
2026-03-22 22:13:13.000,132,1,37378,3,0x1,57.0138167,9.9875204,9.46,4.8,65,4.0625,3.9375,4.3125,4.1875,100,1021.6,1,0,1.241
2026-03-22 22:18:13.000,132,1,37027,3,0x1,57.0138167,9.9875204,9.46,4.7,66,4,3.9375,4.3125,4.125,100,1021.6,1,0,1.607
2026-03-22 22:23:13.000,132,1,48043,3,0x1,57.0139644,9.9875099,6.76,4.6,66,3.75,3.625,4,3.8125,100,1021.6,1,0,1.074
2026-03-22 22:28:13.000,132,1,434,3,0x1,57.0139644,9.9875099,6.76,4.3,66,3.875,3.75,4.125,4,100,1021.6,1,0,1.805
2026-03-22 22:33:13.000,132,1,12770,3,0x1,57.0138564,9.9875379,5.65,4.1,67,3.6875,3.5625,3.9375,3.75,100,1021.6,1,0,1.683
2026-03-22 22:38:13.000,132,1,28404,3,0x1,57.0138564,9.9875379,5.65,4.1,67,3.75,3.625,4,3.8125,100,1021.6,1,0,1.63
2026-03-22 22:43:14.000,132,1,52548,3,0x1,57.0139572,9.9874552,9.00,4.2,67,3.875,3.75,4.125,3.9375,100,1021.6,1,0,2.041
2026-03-22 22:48:14.000,132,1,56055,3,0x1,57.0139572,9.9874552,9.00,4.2,67,3.75,3.5625,4.0625,3.8125,100,1021.6,1,0,1.523
2026-03-22 22:53:14.000,132,1,6117,3,0x1,57.0137956,9.9875598,12.73,4.2,67,3.5625,3.375,3.875,3.6875,100,1021.6,1,0,1.538
2026-03-22 22:58:14.000,132,1,38111,3,0x1,57.0137956,9.9875598,12.73,4,67,3.25,3.125,3.5625,3.375,100,1021.6,1,0,1.302
2026-03-22 23:03:14.000,132,1,46214,3,0x1,57.0140497,9.9873765,22.33,3.8,68,3.0625,2.875,3.3125,3.0625,100,1021.6,1,0,0.769
2026-03-22 23:08:14.000,132,1,12592,3,0x1,57.0140497,9.9873765,22.33,3.4,69,2.625,2.5,2.875,2.6875,100,1021.6,1,0,1.119
2026-03-22 23:13:14.000,132,1,20361,3,0x1,57.0140186,9.9873501,22.37,3.1,69,2.75,2.5625,3,2.75,100,1021.6,1,0,0.937
2026-03-22 23:18:15.000,132,1,41269,3,0x1,57.0140186,9.9873501,22.37,3,70,3,2.8125,3.25,3.0625,100,1021.6,1,0,1.455
2026-03-22 23:23:15.000,132,1,45966,3,0x1,57.0139679,9.9875482,7.96,3.1,71,3.0625,2.9375,3.3125,3.0625,100,1021.6,1,0,1.218
2026-03-22 23:28:15.000,132,1,57242,3,0x1,57.0139679,9.9875482,7.96,3.1,71,2.625,2.4375,2.875,2.6875,100,1021.6,1,0,1.036
2026-03-22 23:33:15.000,132,1,5040,3,0x1,57.013936,9.9875063,3.77,3,71,2.5,2.375,2.75,2.5625,100,1021.6,1,0,1.264
2026-03-22 23:38:15.000,132,1,23996,3,0x1,57.013936,9.9875063,3.77,2.8,72,2.1875,2.0625,2.4375,2.25,100,1021.6,1,0,1.043
2026-03-22 23:43:15.000,132,1,495,3,0x1,57.013936,9.9875063,3.77,2.7,73,2.0625,1.9375,2.375,2.125,100,1021.6,1,0,1.074
2026-03-22 23:48:16.000,132,1,33631,3,0x1,57.013936,9.9875063,3.77,2.6,74,2.0625,1.875,2.3125,2.125,100,1021.6,1,0,1.272
2026-03-22 23:53:16.000,132,1,19599,3,0x1,57.0139597,9.9875198,6.22,2.5,75,1.8125,1.6875,2.0625,1.9375,100,1021.6,1,0,0.906
2026-03-22 23:58:16.000,132,1,40294,3,0x1,57.0139597,9.9875198,6.22,2.3,75,1.5,1.4375,1.8125,1.6875,100,1021.6,1,0,0.457
2026-03-23 00:03:16.000,132,1,32278,3,0x1,57.013969,9.987513,7.24,2.2,75,1.25,1.1875,1.5625,1.375,100,1021.6,1,0,0.83
2026-03-23 00:08:16.000,132,1,55031,3,0x1,57.013969,9.987513,7.24,2,75,1.0625,1,1.3125,1.25,100,1021.6,1,0,1.211
2026-03-23 00:13:16.000,132,1,47177,3,0x1,57.0139288,9.9875293,3.19,1.8,75,1.125,1.0625,1.4375,1.3125,100,1021.6,1,0,0.929
2026-03-23 00:18:16.000,132,1,50358,3,0x1,57.0139288,9.9875293,3.19,1.8,76,1.5,1.4375,1.75,1.625,100,1021.6,1,0,1.866
2026-03-23 00:23:17.000,132,1,37280,3,0x1,57.0139288,9.9875293,3.19,2,77,1.9375,1.8125,2.1875,2.0625,100,1021.6,1,0,2.079
2026-03-23 00:28:17.000,132,1,41967,3,0x1,57.0139288,9.9875293,3.19,2.3,77,2.125,2.0625,2.375,2.3125,100,1021.6,1,0,2.224
2026-03-23 00:33:17.000,132,1,29459,3,0x1,57.0138718,9.987531,3.80,2.7,77,2,1.9375,2.3125,2.1875,100,1021.6,1,0,2.521
2026-03-23 00:38:17.000,132,1,19532,3,0x1,57.0138718,9.987531,3.80,2.7,77,1.875,1.875,2.125,2.0625,100,1021.6,1,0,1.676
2026-03-23 00:43:17.000,132,1,15499,3,0x1,57.0139366,9.9875748,7.50,2.8,78,1.8125,1.8125,2.0625,2,100,1021.6,1,0,0.693
2026-03-23 00:48:17.000,132,1,26805,3,0x1,57.0139366,9.9875748,7.50,2.6,78,1.9375,1.875,2.1875,2.125,100,1021.6,1,0,1.317
2026-03-23 00:53:17.000,132,1,24183,3,0x1,57.0139213,9.9875738,6.73,2.8,78,1.9375,1.9375,2.1875,2.125,100,1021.6,1,0,1.561
2026-03-23 00:58:18.000,132,1,20331,3,0x1,57.0139213,9.9875738,6.73,2.7,78,2.0625,2,2.3125,2.25,100,1021.6,1,0,1.119
2026-03-23 01:03:18.000,132,1,42358,3,0x1,57.0139301,9.9875937,9.14,2.9,77,2.0625,2.0625,2.3125,2.25,100,1021.6,1,0,0.746
2026-03-23 01:08:18.000,132,1,36562,3,0x1,57.0139301,9.9875937,9.14,2.9,77,2.1875,2.125,2.4375,2.3125,100,1021.6,1,0,1.028
2026-03-23 01:13:18.000,132,1,49570,3,0x1,57.0140373,9.9875891,16.80,3,77,2.125,2.0625,2.375,2.25,100,1021.6,1,0,1.561
2026-03-23 01:18:18.000,132,1,21475,3,0x1,57.0140373,9.9875891,16.80,2.9,78,1.875,1.875,2.125,2.0625,100,1021.6,1,0,0.601
2026-03-23 01:23:18.000,132,1,42412,3,0x1,57.0138638,9.9875387,4.98,2.7,78,1.875,1.8125,2.125,2,100,1021.6,1,0,0.731
2026-03-23 01:28:18.000,132,1,11174,3,0x1,57.0138638,9.9875387,4.98,2.7,78,1.625,1.625,1.875,1.8125,100,1021.6,1,0,0.639
2026-03-23 01:33:19.000,132,1,42463,3,0x1,57.0139083,9.9875295,1.61,2.5,79,1.375,1.375,1.625,1.5625,100,1021.6,1,0,0.67
2026-03-23 01:38:19.000,132,1,59705,3,0x1,57.0139083,9.9875295,1.61,2.3,79,1,1.0625,1.3125,1.25,100,1021.6,1,0,1.066
2026-03-23 01:43:19.000,132,1,120,3,0x1,57.013867,9.987448,8.53,2,79,0.9375,0.9375,1.25,1.1875,100,1021.6,1,0,0.51
2026-03-23 01:48:19.000,132,1,37052,3,0x1,57.013867,9.987448,8.53,1.8,79,0.875,0.875,1.125,1.0625,100,1021.6,1,0,0.83
2026-03-23 01:53:19.000,132,1,62276,3,0x1,57.013915,9.9872922,24.92,1.8,79,0.875,0.8125,1.125,1,100,1021.6,1,0,0.388
2026-03-23 01:58:19.000,132,1,46914,3,0x1,57.013915,9.9872922,24.92,1.7,80,1,0.9375,1.25,1.1875,100,1021.6,1,0,0.838
2026-03-23 02:03:19.000,132,1,46335,3,0x1,57.0139221,9.9874851,4.02,1.8,80,1.625,1.5625,1.875,1.75,100,1021.6,1,0,1.165
2026-03-23 02:08:20.000,132,1,51028,3,0x1,57.0139221,9.9874851,4.02,2.2,80,2,1.875,2.25,2.125,100,1021.6,1,0,1.211
2026-03-23 02:13:20.000,132,1,3435,3,0x1,57.0139221,9.9874851,4.02,2.7,80,2.125,2.0625,2.375,2.3125,100,1021.6,1,0,1.782
2026-03-23 02:18:20.000,132,1,9546,3,0x1,57.0139221,9.9874851,4.02,2.9,80,2.5,2.375,2.75,2.625,100,1021.6,1,0,1.714
2026-03-23 02:23:20.000,132,1,59112,3,0x1,57.0138996,9.9875053,1.25,3.2,79,2.8125,2.75,3.0625,3,100,1021.6,1,0,2.262
2026-03-23 02:28:20.000,132,1,62519,3,0x1,57.0138996,9.9875053,1.25,3.5,80,3.4375,3.375,3.6875,3.5625,100,1021.6,1,0,2.506
2026-03-23 02:33:20.000,132,1,35811,3,0x1,57.0138996,9.9875053,1.25,4,80,3.5,3.4375,3.75,3.6875,100,1021.6,1,0,2.049
2026-03-23 02:38:20.000,132,1,31991,3,0x1,57.0138996,9.9875053,1.25,4.2,79,3.5625,3.5,3.8125,3.75,100,1021.6,1,0,2.247
2026-03-23 02:43:21.000,132,1,6657,3,0x1,57.0139194,9.9874654,5.91,4.3,78,3.5625,3.5,3.8125,3.75,100,1021.6,1,0,2.887
2026-03-23 02:48:21.000,132,1,4398,3,0x1,57.0139194,9.9874654,5.91,4.4,79,3.5625,3.5625,3.8125,3.75,100,1021.6,1,0,2.171
2026-03-23 02:53:21.000,132,1,27211,3,0x1,57.0138653,9.9874706,6.52,4.3,79,3.5625,3.625,3.8125,3.75,100,1021.6,1,0,2.46
2026-03-23 02:58:21.000,132,1,27643,3,0x1,57.0138653,9.9874706,6.52,4.3,80,3.5,3.5,3.75,3.6875,100,1021.6,1,0,2.285
2026-03-23 03:03:21.000,132,1,38883,3,0x1,57.0138653,9.9874706,6.52,4.2,80,3.6875,3.625,3.875,3.8125,100,1021.6,1,0,3.016
2026-03-23 03:08:21.000,132,1,48053,3,0x1,57.0138653,9.9874706,6.52,4.3,81,3.625,3.625,3.875,3.8125,100,1021.6,1,0,2.788
2026-03-23 03:13:21.000,132,1,7639,3,0x1,57.0139112,9.9875027,1.73,4.3,81,3.75,3.6875,4,3.9375,100,1021.6,1,0,2.384
2026-03-23 03:18:22.000,132,1,47320,3,0x1,57.0139112,9.9875027,1.73,4.4,81,3.75,3.75,4,3.9375,100,1021.6,1,0,2.186
2026-03-23 03:23:22.000,132,1,15025,3,0x1,57.0139112,9.9875027,1.73,4.5,81,3.8125,3.8125,4.0625,4,100,1021.6,1,0,2.59
2026-03-23 03:28:22.000,132,1,64878,3,0x1,57.0139112,9.9875027,1.73,4.5,81,3.875,3.8125,4.125,4,100,1021.6,1,0,2.323
2026-03-23 03:33:22.000,132,1,44275,3,0x1,57.0139196,9.9875427,3.48,4.5,81,3.9375,3.875,4.1875,4.125,100,1021.6,1,0,2.323
2026-03-23 03:38:22.000,132,1,54853,3,0x1,57.0139196,9.9875427,3.48,4.6,81,3.9375,3.9375,4.25,4.1875,100,1021.6,2,0,2.917
2026-03-23 03:43:22.000,132,1,16888,3,0x1,57.0139196,9.9875427,3.48,4.7,81,4,4,4.25,4.1875,100,1021.6,2,0,2.156
2026-03-23 03:48:23.000,132,1,17632,3,0x1,57.0139196,9.9875427,3.48,4.8,81,3.9375,3.9375,4.1875,4.125,100,1021.6,5,0,2.811
2026-03-23 03:53:23.000,132,1,23272,3,0x1,57.0137714,9.9875835,16.25,4.8,81,4,4,4.25,4.25,100,1021.6,9,0,2.849
2026-03-23 03:58:23.000,132,1,2723,3,0x1,57.0137714,9.9875835,16.25,4.9,82,4.125,4.125,4.4375,4.375,100,1021.6,18,0,2.696
2026-03-23 04:03:23.000,132,1,12564,3,0x1,57.0139222,9.9875456,3.91,4.9,82,4.1875,4.1875,4.4375,4.375,100,1021.6,33,0,2.696
2026-03-23 04:08:23.000,132,1,46657,3,0x1,57.0139222,9.9875456,3.91,4.9,82,4.25,4.25,4.5,4.4375,100,1021.6,75,0,2.536
2026-03-23 04:13:23.000,132,1,4415,3,0x1,57.0139226,9.9874638,6.19,5,82,4.3125,4.3125,4.5,4.5,100,1021.6,119,0,2.506
2026-03-23 04:18:23.000,132,1,64875,3,0x1,57.0139226,9.9874638,6.19,5,82,4.3125,4.375,4.5625,4.5625,100,1021.6,180,0,2.727
2026-03-23 04:23:24.000,132,1,38817,3,0x1,57.0139543,9.987518,5.62,5,82,4.375,4.3125,4.625,4.5625,100,1021.6,244,0,2.11
2026-03-23 04:28:24.000,132,1,49324,3,0x1,57.0139543,9.987518,5.62,5,82,4.375,4.375,4.625,4.625,100,1021.6,318,0,2.201
2026-03-23 04:33:24.000,132,1,58659,3,0x1,57.0140227,9.9874943,13.33,5,82,4.4375,4.4375,4.6875,4.625,100,1021.6,382,0,2.514
2026-03-23 04:38:24.000,132,1,16095,3,0x1,57.0140227,9.9874943,13.33,5.1,82,4.5,4.5,4.75,4.6875,100,1021.6,550,0,2.346
2026-03-23 04:43:24.000,132,1,12244,3,0x1,57.0140227,9.9874943,13.33,5.2,81,4.5625,4.5625,4.8125,4.75,100,1021.6,596,0,2.095
2026-03-23 04:48:24.000,132,1,37251,3,0x1,57.0140227,9.9874943,13.33,5.2,81,4.5625,4.5625,4.8125,4.75,100,1021.6,967,0,2.582
2026-03-23 04:53:24.000,132,1,15995,3,0x1,57.0138644,9.9875082,4.32,5.3,81,4.5625,4.5625,4.8125,4.8125,100,1021.6,1597,0,2.658
2026-03-23 04:58:25.000,132,1,49556,3,0x1,57.0138644,9.9875082,4.32,5.2,81,4.625,4.625,4.875,4.875,100,1021.6,1554,0,2.567
2026-03-23 05:03:25.000,132,1,57844,3,0x1,57.0138439,9.9875209,6.49,5.3,81,4.6875,4.625,4.875,4.875,100,1021.6,2070,0,1.843
2026-03-23 05:08:25.000,132,1,5124,3,0x1,57.0138439,9.9875209,6.49,5.4,81,4.6875,4.625,4.875,4.875,100,1021.6,2706,0,1.538
2026-03-23 05:13:25.000,132,1,26183,3,0x1,57.0139495,9.9874729,6.99,5.4,80,4.6875,4.6875,4.9375,4.875,100,1021.6,2231,0,2.811
2026-03-23 05:18:25.000,132,1,27220,3,0x1,57.0139495,9.9874729,6.99,5.4,80,4.75,4.75,5,4.9375,100,1021.6,3153,0,2.171
2026-03-23 05:23:25.000,132,1,34206,3,0x1,57.0139495,9.9874729,6.99,5.5,80,4.8125,4.8125,5.0625,5,100,1021.6,4489,0,2.46
2026-03-23 05:28:25.000,132,1,59698,3,0x1,57.0139495,9.9874729,6.99,5.5,80,5,4.9375,5.1875,5.1875,100,1021.6,6804,0,2.559
2026-03-23 05:33:26.000,132,1,22147,3,0x1,57.0137765,9.9873958,19.25,5.7,80,5.125,5.125,5.3125,5.375,100,1021.6,9094,0,2.735
2026-03-23 05:38:26.000,132,1,21048,3,0x1,57.0137765,9.9873958,19.25,5.9,79,5.25,5.25,5.4375,5.5,100,1021.6,13138,0,2.971
2026-03-23 05:48:26.000,132,1,40375,3,0x1,57.0137765,9.9873958,19.25,6,79,5.375,5.3125,5.5,5.5625,100,1021.6,14167,0,2.811
2026-03-23 05:53:26.000,132,1,65069,3,0x1,57.0137765,9.9873958,19.25,6.3,77,5.4375,5.5625,5.625,5.75,100,1021.6,9364,0,1.645
2026-03-23 05:58:26.000,132,1,1183,3,0x1,57.0137765,9.9873958,19.25,6.4,77,5.5,5.625,5.6875,5.75,100,1021.6,9379,0,1.538
2026-03-23 06:03:27.000,132,1,56279,3,0x1,57.0137765,9.9873958,19.25,6.5,77,5.5,5.625,5.75,5.8125,100,1021.6,9473,0,1.607
2026-03-23 06:08:27.000,132,1,61697,3,0x1,57.0137765,9.9873958,19.25,6.6,76,5.5,5.5625,5.6875,5.75,100,1021.6,10887,0,2.445
2026-03-23 06:13:27.000,132,1,56958,3,0x1,57.0137765,9.9873958,19.25,6.5,76,5.5625,5.625,5.8125,5.8125,100,1021.6,15215,0,2.986
2026-03-23 06:18:27.000,132,1,5905,3,0x1,57.0137765,9.9873958,19.25,6.6,75,5.75,5.75,5.9375,6,100,1021.6,22310,0,3.062
2026-03-23 06:23:27.000,132,1,63107,3,0x1,57.0137765,9.9873958,19.25,7.2,74,5.9375,6,6.125,6.1875,100,1021.6,30192,0,3.222
2026-03-23 06:28:27.000,132,1,44256,3,0x1,57.0137765,9.9873958,19.25,7.4,73,6,6.125,6.25,6.3125,100,1021.6,25769,0.1,3.839
2026-03-23 06:33:27.000,132,1,2165,3,0x1,57.0137765,9.9873958,19.25,7.7,72,5.8125,5.9375,6.0625,6.125,100,1021.6,11530,0,3.847
2026-03-23 06:38:28.000,132,1,8861,3,0x1,57.0137765,9.9873958,19.25,7.4,72,5.875,5.9375,6.0625,6.1875,100,1021.6,12372,0.2,3.649
2026-03-23 06:43:28.000,132,1,14167,3,0x1,57.0139304,9.9874696,5.97,6.9,74,5.9375,6,6.1875,6.25,100,1021.6,19467,0,3.237
2026-03-23 06:48:28.000,132,1,51917,3,0x1,57.0139304,9.9874696,5.97,6.9,74,6.125,6.0625,6.3125,6.3125,100,1021.6,28970,0.3,4.388
2026-03-23 06:53:28.000,132,1,62397,3,0x1,57.0138844,9.9875099,2.15,7.4,73,6.1875,6.25,6.4375,6.4375,100,1021.6,33753,0,4.982
2026-03-23 06:58:28.000,132,1,13272,3,0x1,57.0138844,9.9875099,2.15,7.5,71,6.25,6.3125,6.5,6.5,100,1021.6,32004,0.1,4.814
2026-03-23 07:03:28.000,132,1,41627,3,0x1,57.0139177,9.987591,8.49,7.5,72,6.625,6.6875,6.8125,6.8125,100,1021.6,28607,0,3.512
2026-03-23 07:04:26.000,132,1,39935,3,0x1,57.0139177,9.987591,8.49,8,71,6.375,6.375,6.5625,6.625,100,1021.6,25097,0.1,4.845
2026-03-23 07:08:57.000,132,1,10665,3,0x1,57.0139477,9.9875122,4.91,7.7,70,6.5625,6.5625,6.75,6.8125,100,1021.6,28438,0,3.725
2026-03-23 08:43:44.000,132,1,32373,3,0x1,57.0139799,9.9874852,9.09,8.5,63,7.375,7.375,7.5625,7.625,100,1021.6,26633,0.1,4.944
2026-03-23 08:48:44.000,132,1,17824,3,0x1,57.0139799,9.9874852,9.09,8.5,63,7.625,7.5625,7.75,7.875,100,1021.6,26874,0.1,5.241
2026-03-23 08:53:44.000,132,1,62773,3,0x1,57.0139553,9.9875423,6.43,8.5,64,7.4375,7.375,7.625,7.6875,100,1021.6,25357,0,5.142
2026-03-23 08:58:44.000,132,1,29725,3,0x1,57.0139553,9.9875423,6.43,8.5,63,7.3125,7.25,7.5,7.5625,100,1021.6,23645,0,5.409
2026-03-23 09:03:45.000,132,1,49381,3,0x1,57.0139561,9.9875097,5.86,8.4,59,7.625,7.5625,7.8125,7.875,100,1021.6,22768,0,4.586
2026-03-23 09:08:45.000,132,1,747,3,0x1,57.0139561,9.9875097,5.86,8.5,60,7.6875,7.625,7.875,7.9375,100,1021.6,23786,0,4.182
2026-03-23 09:13:45.000,132,1,9077,3,0x1,57.0137896,9.9874702,13.42,8.7,59,7.3125,7.25,7.5625,7.5625,100,1021.6,25285,0.3,5.607
2026-03-23 08:43:27.000,132,1,23494,3,0x1,57.0140049,9.9874844,11.70,8.7,55,7.9375,7.875,8.125,8.1875,100,1021.6,28669,0.2,4.197
2026-03-23 08:48:27.000,132,1,59389,3,0x1,57.013937,9.9875103,3.78,8.8,54,7.75,7.6875,7.9375,8,100,1021.6,26743,0,5.172
2026-03-23 08:53:27.000,132,1,54540,3,0x1,57.013937,9.9875103,3.78,8.7,52,7.875,7.8125,8.0625,8.0625,100,1021.6,25170,0,4.708
2026-03-23 08:58:28.000,132,1,29196,3,0x1,57.0139249,9.9875383,3.45,8.9,51,7.8125,7.75,8,8.0625,100,1021.6,25345,0,4.654
2026-03-23 09:03:28.000,132,1,39877,3,0x1,57.0139249,9.9875383,3.45,8.7,50,7.75,7.6875,7.9375,8,100,1021.6,27078,0,4.677
2026-03-23 09:08:28.000,132,1,12870,3,0x1,57.0140201,9.9874419,15.24,8.8,50,7.625,7.5625,7.8125,7.875,100,1021.6,27077,0,4.776
2026-03-23 09:13:28.000,132,1,59829,3,0x1,57.0140201,9.9874419,15.24,8.8,49,7.8125,7.8125,7.9375,8.0625,100,1021.6,27387,0.1,4.022
2026-03-23 09:18:28.000,132,1,63443,3,0x1,57.0140201,9.9874419,15.24,8.9,49,7.6875,7.75,7.875,8,100,1021.6,27984,0.2,4.091
2026-03-23 09:23:28.000,132,1,6772,3,0x1,57.0140201,9.9874419,15.24,8.9,46,8.0625,8,8.1875,8.3125,100,1021.6,28911,0,2.917
2026-03-23 09:28:28.000,132,1,29387,3,0x1,57.0135385,9.9878806,56.89,9.2,48,7.8125,7.75,8,8.0625,100,1021.6,32595,0,3.946
2026-03-23 09:33:29.000,132,1,27364,3,0x1,57.0135385,9.9878806,56.89,9.1,46,7.6875,7.625,7.875,7.9375,100,1021.6,35551,0.1,5.393
2026-03-23 09:38:29.000,132,1,41759,3,0x1,57.0137753,9.987663,21.51,8.9,47,7.6875,7.625,7.875,7.9375,100,1021.6,41252,0,5.454
2026-03-23 09:43:29.000,132,1,57077,3,0x1,57.0137753,9.987663,21.51,8.9,47,7.875,7.75,8.125,8.0625,100,1021.6,46240,0,5.363
2026-03-23 09:48:29.000,132,1,8862,3,0x1,57.0139224,9.987499,2.84,9.3,46,7.75,7.6875,8,8,100,1021.6,48346,0.1,4.906
