TIME,NETWORKID,NODE ID,PACKET ID,HOP COUNT,FLAGS,LONG,LAT,GPS DIF,AIR HUM,AIR TEMP,SOIL TEMP1,SOIL TEMP2,SOIL TEMP3,SOIL TEMP4,SOIL MOIST,PRESSURE,LIGHT,RAIN,WIND
2026-03-22 19:28:06,1,132,12003,3,1,"9,9870185","57,0139492","6402124,113",63,"6,1","6,375","6,0625","6,625","6,25",100,102160,1,0,"0,609"
2026-03-22 19:33:06,1,132,28800,3,1,"9,9865403","57,0141761","6402142,857",64,"6,1","6,375",6,"6,625","6,25",100,102160,1,0,"0,449"
2026-03-22 19:38:07,1,132,29234,3,1,"9,9865403","57,0141761","6402142,857",63,"6,2","6,375","6,0625","6,625","6,25",100,102160,1,0,"0,487"
2026-03-22 19:43:07,1,132,49568,3,1,"9,9874607","57,0139032","6402124,607",63,"6,2","6,25","5,875","6,5","6,125",100,102160,1,0,"1,036"
2026-03-22 19:48:07,1,132,60728,3,1,"9,9874607","57,0139032","6402124,607",62,"6,3","5,9375","5,625","6,1875","5,875",100,102160,1,0,"0,876"
2026-03-22 19:53:07,1,132,22577,3,1,"9,9874688","57,0138418","6402118,026",62,"6,2","5,4375","5,25","5,75","5,5",100,102160,1,0,"0,754"
2026-03-22 19:58:07,1,132,28042,3,1,"9,9874688","57,0138418","6402118,026",62,"6,1","4,8125","4,625","5,1875","4,9375",100,102160,1,0,"0,579"
2026-03-22 20:03:07,1,132,6234,3,1,"9,98753","57,0139749","6402133,272",62,"6,1","4,4375","4,3125","4,75","4,5625",100,102160,1,0,"1,097"
2026-03-22 20:08:07,1,132,27568,3,1,"9,98753","57,0139749","6402133,272",63,"5,7","4,375","4,1875","4,6875","4,5",100,102160,1,0,"0,921"
2026-03-22 20:13:08,1,132,65095,3,1,"9,98753","57,0139749","6402133,272",63,"5,4","3,8125","3,75","4,1875","3,9375",100,102160,1,0,"0,647"
2026-03-22 20:18:08,1,132,44165,3,1,"9,98753","57,0139749","6402133,272",64,"4,9","4,5625","4,25","4,8125","4,5",100,102160,1,0,"1,211"
2026-03-22 20:23:08,1,132,24661,3,1,"9,9874391","57,01385","6402118,549",66,"4,7","4,875","4,625","5,0625","4,75",100,102160,1,0,"1,325"
2026-03-22 20:28:08,1,132,28047,3,1,"9,9874391","57,01385","6402118,549",66,"4,5","4,75","4,4375",5,"4,625",100,102160,1,0,"0,807"
2026-03-22 20:33:08,1,132,15957,3,1,"9,9876158","57,0139054","6402126,776",67,"4,7","4,625","4,25","5,0625","4,6875",100,102160,1,0,"1,378"
2026-03-22 20:38:08,1,132,25949,3,1,"9,9876158","57,0139054","6402126,776",66,"4,8","4,875","4,5","5,25","4,8125",100,102160,1,0,"0,601"
2026-03-22 20:43:08,1,132,65130,3,1,"9,9876356","57,0138766","6402123,888",67,"4,7","4,0625","3,875","4,375","4,125",100,102160,1,0,"0,761"
2026-03-22 20:48:09,1,132,17135,3,1,"9,9876356","57,0138766","6402123,888",67,"4,9","3,8125","3,625","4,0625","3,875",100,102160,1,0,"0,693"
2026-03-22 20:53:09,1,132,56838,3,1,"9,9875208","57,0139474","6402130,165",67,"4,9","3,875","3,625","4,1875","3,875",100,102160,1,0,"1,028"
2026-03-22 20:58:09,1,132,20279,3,1,"9,9875208","57,0139474","6402130,165",66,"4,6","3,875","3,5625","4,1875","3,875",100,102160,1,0,"1,317"
2026-03-22 21:03:09,1,132,11373,3,1,"9,9878656","57,0136704","6402104,31",67,"4,3","3,6875","3,375","4,0625","3,6875",100,102160,1,0,"1,325"
2026-03-22 21:08:09,1,132,22773,3,1,"9,9878656","57,0136704","6402104,31",68,"4,2","3,375","3,1875","3,6875","3,4375",100,102160,1,0,"1,287"
2026-03-22 21:13:09,1,132,15377,3,1,"9,9875008","57,0139142","6402126,303",68,"4,3","2,9375","2,6875","3,3125",3,100,102160,1,0,"1,302"
2026-03-22 21:18:09,1,132,10910,3,1,"9,9875008","57,0139142","6402126,303",69,"4,1","2,875","2,625","3,1875","2,875",100,102160,1,0,"0,921"
2026-03-22 21:23:10,1,132,15704,3,1,"9,9868445","57,0145518","6402187,525",69,"3,8","2,5625","2,375","2,875","2,625",100,102160,1,0,"1,188"
2026-03-22 21:28:10,1,132,4196,3,1,"9,9868445","57,0145518","6402187,525",70,"3,6","2,5","2,1875","2,75","2,4375",100,102160,1,0,"0,54"
2026-03-22 21:33:10,1,132,31893,3,1,"9,9874772","57,01397","6402132,082",70,"3,3","2,4375","2,1875","2,75","2,4375",100,102160,1,0,"0,647"
2026-03-22 21:38:10,1,132,45715,3,1,"9,9874772","57,01397","6402132,082",71,3,"2,9375","2,5625","3,25","2,9375",100,102160,1,0,"0,586"
2026-03-22 21:43:10,1,132,62441,3,1,"9,9877975","57,0139072","6402129,232",71,"2,9","3,25","2,875","3,5625","3,1875",100,102160,1,0,"0,67"
2026-03-22 21:48:10,1,132,54373,3,1,"9,9877975","57,0139072","6402129,232",72,3,"3,25","2,9375","3,5625","3,25",100,102160,1,0,"0,708"
2026-03-22 21:53:10,1,132,28247,3,1,"9,9871468","57,0138464","6402114,522",72,"3,2","3,5","3,1875","3,8125","3,5625",100,102160,1,0,"1,714"
2026-03-22 21:58:11,1,132,54211,3,1,"9,9871468","57,0138464","6402114,522",71,"3,6","3,4375","3,1875","3,75","3,5",100,102160,1,0,"1,653"
2026-03-22 22:03:11,1,132,32110,3,1,"9,9875194","57,0139976","6402135,61",70,"3,6","3,5","3,25","3,8125","3,5625",100,102160,1,0,"1,836"
2026-03-22 22:08:11,1,132,5215,3,1,"9,9875194","57,0139976","6402135,61",70,"3,8","3,5","3,3125","3,8125","3,5625",100,102160,1,0,"2,056"
2026-03-22 22:13:11,1,132,54236,3,1,"9,9875171","57,0139526","6402130,684",69,"3,7","3,3125","3,0625","3,5625","3,375",100,102160,1,0,"2,049"
2026-03-22 22:18:11,1,132,49603,3,1,"9,9875171","57,0139526","6402130,684",69,"3,8","3,75","3,5","4,0625","3,8125",100,102160,1,0,"2,163"
2026-03-22 22:23:11,1,132,7137,3,1,"9,9874684","57,0139676","6402131,711",68,"3,9","3,6875","3,5625",4,"3,75",100,102160,1,0,"2,216"
2026-03-22 22:28:12,1,132,41227,3,1,"9,9874684","57,0139676","6402131,711",68,"3,8","3,75","3,5625",4,"3,8125",100,102160,1,0,"2,194"
2026-03-22 22:33:12,1,132,39010,3,1,"9,9874776","57,0140446","6402140,205",68,"4,1","4,25","4,0625","4,4375","4,3125",100,102160,1,0,"2,194"
2026-03-22 22:38:12,1,132,34497,3,1,"9,9874776","57,0140446","6402140,205",67,"4,1","4,375","4,125","4,625","4,4375",100,102160,1,0,"2,003"
2026-03-22 22:43:12,1,132,44718,3,1,"9,986927","57,0137196","6402097,989",67,"4,2","4,375","4,1875","4,625","4,4375",100,102160,1,0,"1,607"
2026-03-22 22:48:12,1,132,21892,3,1,"9,986927","57,0137196","6402097,989",67,"4,4","4,375","4,25","4,6875","4,5",100,102160,1,0,"2,399"
2026-03-22 22:53:12,1,132,1609,3,1,"9,9874624","57,0139147","6402125,88",66,"4,7","4,375","4,25","4,6875","4,5",100,102160,1,0,"1,912"
2026-03-22 22:58:12,1,132,61444,3,1,"9,9874624","57,0139147","6402125,88",65,"4,9","4,3125","4,1875","4,5625","4,4375",100,102160,1,0,"1,782"
2026-03-22 23:03:13,1,132,43235,3,1,"9,9875635","57,0139555","6402131,577",65,"4,9","4,0625","3,9375","4,3125","4,1875",100,102160,1,0,"2,095"
2026-03-22 23:08:13,1,132,9826,3,1,"9,9875635","57,0139555","6402131,577",65,"4,9",4,"3,9375","4,3125","4,125",100,102160,1,0,"1,889"
2026-03-22 23:13:13,1,132,37378,3,1,"9,9875204","57,0138167","6402115,936",65,"4,8","3,75","3,625",4,"3,8125",100,102160,1,0,"1,241"
2026-03-22 23:18:13,1,132,37027,3,1,"9,9875204","57,0138167","6402115,936",66,"4,7","3,875","3,75","4,125",4,100,102160,1,0,"1,607"
2026-03-22 23:23:13,1,132,48043,3,1,"9,9875099","57,0139644","6402131,879",66,"4,6","3,6875","3,5625","3,9375","3,75",100,102160,1,0,"1,074"
2026-03-22 23:28:13,1,132,434,3,1,"9,9875099","57,0139644","6402131,879",66,"4,3","3,75","3,625",4,"3,8125",100,102160,1,0,"1,805"
2026-03-22 23:33:13,1,132,12770,3,1,"9,9875379","57,0138564","6402120,474",67,"4,1","3,875","3,75","4,125","3,9375",100,102160,1,0,"1,683"
2026-03-22 23:38:13,1,132,28404,3,1,"9,9875379","57,0138564","6402120,474",67,"4,1","3,75","3,5625","4,0625","3,8125",100,102160,1,0,"1,63"
2026-03-22 23:43:14,1,132,52548,3,1,"9,9874552","57,0139572","6402130,415",67,"4,2","3,5625","3,375","3,875","3,6875",100,102160,1,0,"2,041"
2026-03-22 23:48:14,1,132,56055,3,1,"9,9874552","57,0139572","6402130,415",67,"4,2","3,25","3,125","3,5625","3,375",100,102160,1,0,"1,523"
2026-03-22 23:53:14,1,132,6117,3,1,"9,9875598","57,0137956","6402114,13",67,"4,2","3,0625","2,875","3,3125","3,0625",100,102160,1,0,"1,538"
2026-03-22 23:58:14,1,132,38111,3,1,"9,9875598","57,0137956","6402114,13",67,4,"2,625","2,5","2,875","2,6875",100,102160,1,0,"1,302"
2026-03-23 00:03:14,1,132,46214,3,1,"9,9873765","57,0140497","6402139,502",68,"3,8","2,75","2,5625",3,"2,75",100,102160,1,0,"0,769"
2026-03-23 00:08:14,1,132,12592,3,1,"9,9873765","57,0140497","6402139,502",69,"3,4",3,"2,8125","3,25","3,0625",100,102160,1,0,"1,119"
2026-03-23 00:13:14,1,132,20361,3,1,"9,9873501","57,0140186","6402135,789",69,"3,1","3,0625","2,9375","3,3125","3,0625",100,102160,1,0,"0,937"
2026-03-23 00:18:15,1,132,41269,3,1,"9,9873501","57,0140186","6402135,789",70,3,"2,625","2,4375","2,875","2,6875",100,102160,1,0,"1,455"
2026-03-23 00:23:15,1,132,45966,3,1,"9,9875482","57,0139679","6402132,736",71,"3,1","2,5","2,375","2,75","2,5625",100,102160,1,0,"1,218"
2026-03-23 00:28:15,1,132,57242,3,1,"9,9875482","57,0139679","6402132,736",71,"3,1","2,1875","2,0625","2,4375","2,25",100,102160,1,0,"1,036"
2026-03-23 00:33:15,1,132,5040,3,1,"9,9875063","57,013936","6402128,744",71,3,"2,0625","1,9375","2,375","2,125",100,102160,1,0,"1,264"
2026-03-23 00:38:15,1,132,23996,3,1,"9,9875063","57,013936","6402128,744",72,"2,8","2,0625","1,875","2,3125","2,125",100,102160,1,0,"1,043"
2026-03-23 00:43:15,1,132,495,3,1,"9,9875063","57,013936","6402128,744",73,"2,7","1,8125","1,6875","2,0625","1,9375",100,102160,1,0,"1,074"
2026-03-23 00:48:16,1,132,33631,3,1,"9,9875063","57,013936","6402128,744",74,"2,6","1,5","1,4375","1,8125","1,6875",100,102160,1,0,"1,272"
2026-03-23 00:53:16,1,132,19599,3,1,"9,9875198","57,0139597","6402131,491",75,"2,5","1,25","1,1875","1,5625","1,375",100,102160,1,0,"0,906"
2026-03-23 00:58:16,1,132,40294,3,1,"9,9875198","57,0139597","6402131,491",75,"2,3","1,0625",1,"1,3125","1,25",100,102160,1,0,"0,457"
2026-03-23 01:03:16,1,132,32278,3,1,"9,987513","57,013969","6402132,418",75,"2,2","1,125","1,0625","1,4375","1,3125",100,102160,1,0,"0,83"
2026-03-23 01:08:16,1,132,55031,3,1,"9,987513","57,013969","6402132,418",75,2,"1,5","1,4375","1,75","1,625",100,102160,1,0,"1,211"
2026-03-23 01:13:16,1,132,47177,3,1,"9,9875293","57,0139288","6402128,246",75,"1,8","1,9375","1,8125","2,1875","2,0625",100,102160,1,0,"0,929"
2026-03-23 01:18:16,1,132,50358,3,1,"9,9875293","57,0139288","6402128,246",76,"1,8","2,125","2,0625","2,375","2,3125",100,102160,1,0,"1,866"
2026-03-23 01:23:17,1,132,37280,3,1,"9,9875293","57,0139288","6402128,246",77,2,2,"1,9375","2,3125","2,1875",100,102160,1,0,"2,079"
2026-03-23 01:28:17,1,132,41967,3,1,"9,9875293","57,0139288","6402128,246",77,"2,3","1,875","1,875","2,125","2,0625",100,102160,1,0,"2,224"
2026-03-23 01:33:17,1,132,29459,3,1,"9,987531","57,0138718","6402122,064",77,"2,7","1,8125","1,8125","2,0625",2,100,102160,1,0,"2,521"
2026-03-23 01:38:17,1,132,19532,3,1,"9,987531","57,0138718","6402122,064",77,"2,7","1,9375","1,875","2,1875","2,125",100,102160,1,0,"1,676"
2026-03-23 01:43:17,1,132,15499,3,1,"9,9875748","57,0139366","6402129,661",78,"2,8","1,9375","1,9375","2,1875","2,125",100,102160,1,0,"0,693"
2026-03-23 01:48:17,1,132,26805,3,1,"9,9875748","57,0139366","6402129,661",78,"2,6","2,0625",2,"2,3125","2,25",100,102160,1,0,"1,317"
2026-03-23 01:53:17,1,132,24183,3,1,"9,9875738","57,0139213","6402127,984",78,"2,8","2,0625","2,0625","2,3125","2,25",100,102160,1,0,"1,561"
2026-03-23 01:58:18,1,132,20331,3,1,"9,9875738","57,0139213","6402127,984",78,"2,7","2,1875","2,125","2,4375","2,3125",100,102160,1,0,"1,119"
2026-03-23 02:03:18,1,132,42358,3,1,"9,9875937","57,0139301","6402129,189",77,"2,9","2,125","2,0625","2,375","2,25",100,102160,1,0,"0,746"
2026-03-23 02:08:18,1,132,36562,3,1,"9,9875937","57,0139301","6402129,189",77,"2,9","1,875","1,875","2,125","2,0625",100,102160,1,0,"1,028"
2026-03-23 02:13:18,1,132,49570,3,1,"9,9875891","57,0140373","6402140,797",77,3,"1,875","1,8125","2,125",2,100,102160,1,0,"1,561"
2026-03-23 02:18:18,1,132,21475,3,1,"9,9875891","57,0140373","6402140,797",78,"2,9","1,625","1,625","1,875","1,8125",100,102160,1,0,"0,601"
2026-03-23 02:23:18,1,132,42412,3,1,"9,9875387","57,0138638","6402121,29",78,"2,7","1,375","1,375","1,625","1,5625",100,102160,1,0,"0,731"
2026-03-23 02:28:18,1,132,11174,3,1,"9,9875387","57,0138638","6402121,29",78,"2,7",1,"1,0625","1,3125","1,25",100,102160,1,0,"0,639"
2026-03-23 02:33:19,1,132,42463,3,1,"9,9875295","57,0139083","6402126,018",79,"2,5","0,9375","0,9375","1,25","1,1875",100,102160,1,0,"0,67"
2026-03-23 02:38:19,1,132,59705,3,1,"9,9875295","57,0139083","6402126,018",79,"2,3","0,875","0,875","1,125","1,0625",100,102160,1,0,"1,066"
2026-03-23 02:43:19,1,132,120,3,1,"9,987448","57,013867","6402120,51",79,2,"0,875","0,8125","1,125",1,100,102160,1,0,"0,51"
2026-03-23 02:48:19,1,132,37052,3,1,"9,987448","57,013867","6402120,51",79,"1,8",1,"0,9375","1,25","1,1875",100,102160,1,0,"0,83"
2026-03-23 02:53:19,1,132,62276,3,1,"9,9872922","57,013915","6402123,795",79,"1,8","1,625","1,5625","1,875","1,75",100,102160,1,0,"0,388"
2026-03-23 02:58:19,1,132,46914,3,1,"9,9872922","57,013915","6402123,795",80,"1,7",2,"1,875","2,25","2,125",100,102160,1,0,"0,838"
2026-03-23 03:03:19,1,132,46335,3,1,"9,9874851","57,0139221","6402126,967",80,"1,8","2,125","2,0625","2,375","2,3125",100,102160,1,0,"1,165"
2026-03-23 03:08:20,1,132,51028,3,1,"9,9874851","57,0139221","6402126,967",80,"2,2","2,5","2,375","2,75","2,625",100,102160,1,0,"1,211"
2026-03-23 03:13:20,1,132,3435,3,1,"9,9874851","57,0139221","6402126,967",80,"2,7","2,8125","2,75","3,0625",3,100,102160,1,0,"1,782"
2026-03-23 03:18:20,1,132,9546,3,1,"9,9874851","57,0139221","6402126,967",80,"2,9","3,4375","3,375","3,6875","3,5625",100,102160,1,0,"1,714"
2026-03-23 03:23:20,1,132,59112,3,1,"9,9875053","57,0138996","6402124,77",79,"3,2","3,5","3,4375","3,75","3,6875",100,102160,1,0,"2,262"
2026-03-23 03:28:20,1,132,62519,3,1,"9,9875053","57,0138996","6402124,77",80,"3,5","3,5625","3,5","3,8125","3,75",100,102160,1,0,"2,506"
2026-03-23 03:33:20,1,132,35811,3,1,"9,9875053","57,0138996","6402124,77",80,4,"3,5625","3,5","3,8125","3,75",100,102160,1,0,"2,049"
2026-03-23 03:38:20,1,132,31991,3,1,"9,9875053","57,0138996","6402124,77",79,"4,2","3,5625","3,5625","3,8125","3,75",100,102160,1,0,"2,247"
2026-03-23 03:43:21,1,132,6657,3,1,"9,9874654","57,0139194","6402126,428",78,"4,3","3,5625","3,625","3,8125","3,75",100,102160,1,0,"2,887"
2026-03-23 03:48:21,1,132,4398,3,1,"9,9874654","57,0139194","6402126,428",79,"4,4","3,5","3,5","3,75","3,6875",100,102160,1,0,"2,171"
2026-03-23 03:53:21,1,132,27211,3,1,"9,9874706","57,0138653","6402120,606",79,"4,3","3,6875","3,625","3,875","3,8125",100,102160,1,0,"2,46"
2026-03-23 03:58:21,1,132,27643,3,1,"9,9874706","57,0138653","6402120,606",80,"4,3","3,625","3,625","3,875","3,8125",100,102160,1,0,"2,285"
2026-03-23 04:03:21,1,132,38883,3,1,"9,9874706","57,0138653","6402120,606",80,"4,2","3,75","3,6875",4,"3,9375",100,102160,1,0,"3,016"
2026-03-23 04:08:21,1,132,48053,3,1,"9,9874706","57,0138653","6402120,606",81,"4,3","3,75","3,75",4,"3,9375",100,102160,1,0,"2,788"
2026-03-23 04:13:21,1,132,7639,3,1,"9,9875027","57,0139112",6402126,81,"4,3","3,8125","3,8125","4,0625",4,100,102160,1,0,"2,384"
2026-03-23 04:18:22,1,132,47320,3,1,"9,9875027","57,0139112",6402126,81,"4,4","3,875","3,8125","4,125",4,100,102160,1,0,"2,186"
2026-03-23 04:23:22,1,132,15025,3,1,"9,9875027","57,0139112",6402126,81,"4,5","3,9375","3,875","4,1875","4,125",100,102160,1,0,"2,59"
2026-03-23 04:28:22,1,132,64878,3,1,"9,9875027","57,0139112",6402126,81,"4,5","3,9375","3,9375","4,25","4,1875",100,102160,1,0,"2,323"
2026-03-23 04:33:22,1,132,44275,3,1,"9,9875427","57,0139196","6402127,412",81,"4,5",4,4,"4,25","4,1875",100,102160,1,0,"2,323"
2026-03-23 04:38:22,1,132,54853,3,1,"9,9875427","57,0139196","6402127,412",81,"4,6","3,9375","3,9375","4,1875","4,125",100,102160,2,0,"2,917"
2026-03-23 04:43:22,1,132,16888,3,1,"9,9875427","57,0139196","6402127,412",81,"4,7",4,4,"4,25","4,25",100,102160,2,0,"2,156"
2026-03-23 04:48:23,1,132,17632,3,1,"9,9875427","57,0139196","6402127,412",81,"4,8","4,125","4,125","4,4375","4,375",100,102160,5,0,"2,811"
2026-03-23 04:53:23,1,132,23272,3,1,"9,9875835","57,0137714","6402111,792",81,"4,8","4,1875","4,1875","4,4375","4,375",100,102160,9,0,"2,849"
2026-03-23 04:58:23,1,132,2723,3,1,"9,9875835","57,0137714","6402111,792",82,"4,9","4,25","4,25","4,5","4,4375",100,102160,18,0,"2,696"
2026-03-23 05:03:23,1,132,12564,3,1,"9,9875456","57,0139222","6402127,731",82,"4,9","4,3125","4,3125","4,5","4,5",100,102160,33,0,"2,696"
2026-03-23 05:08:23,1,132,46657,3,1,"9,9875456","57,0139222","6402127,731",82,"4,9","4,3125","4,375","4,5625","4,5625",100,102160,75,0,"2,536"
2026-03-23 05:13:23,1,132,4415,3,1,"9,9874638","57,0139226","6402126,757",82,5,"4,375","4,3125","4,625","4,5625",100,102160,119,0,"2,506"
2026-03-23 05:18:23,1,132,64875,3,1,"9,9874638","57,0139226","6402126,757",82,5,"4,375","4,375","4,625","4,625",100,102160,180,0,"2,727"
2026-03-23 05:23:24,1,132,38817,3,1,"9,987518","57,0139543","6402130,881",82,5,"4,4375","4,4375","4,6875","4,625",100,102160,244,0,"2,11"
2026-03-23 05:28:24,1,132,49324,3,1,"9,987518","57,0139543","6402130,881",82,5,"4,5","4,5","4,75","4,6875",100,102160,318,0,"2,201"
2026-03-23 05:33:24,1,132,58659,3,1,"9,9874943","57,0140227","6402138,029",82,5,"4,5625","4,5625","4,8125","4,75",100,102160,382,0,"2,514"
2026-03-23 05:38:24,1,132,16095,3,1,"9,9874943","57,0140227","6402138,029",82,"5,1","4,5625","4,5625","4,8125","4,75",100,102160,550,0,"2,346"
2026-03-23 05:43:24,1,132,12244,3,1,"9,9874943","57,0140227","6402138,029",81,"5,2","4,5625","4,5625","4,8125","4,8125",100,102160,596,0,"2,095"
2026-03-23 05:48:24,1,132,37251,3,1,"9,9874943","57,0140227","6402138,029",81,"5,2","4,625","4,625","4,875","4,875",100,102160,967,0,"2,582"
2026-03-23 05:53:24,1,132,15995,3,1,"9,9875082","57,0138644","6402120,976",81,"5,3","4,6875","4,625","4,875","4,875",100,102160,1597,0,"2,658"
2026-03-23 05:58:25,1,132,49556,3,1,"9,9875082","57,0138644","6402120,976",81,"5,2","4,6875","4,625","4,875","4,875",100,102160,1554,0,"2,567"
2026-03-23 06:03:25,1,132,57844,3,1,"9,9875209","57,0138439","6402118,903",81,"5,3","4,6875","4,6875","4,9375","4,875",100,102160,2070,0,"1,843"
2026-03-23 06:08:25,1,132,5124,3,1,"9,9875209","57,0138439","6402118,903",81,"5,4","4,75","4,75",5,"4,9375",100,102160,2706,0,"1,538"
2026-03-23 06:13:25,1,132,26183,3,1,"9,9874729","57,0139495","6402129,797",80,"5,4","4,8125","4,8125","5,0625",5,100,102160,2231,0,"2,811"
2026-03-23 06:18:25,1,132,27220,3,1,"9,9874729","57,0139495","6402129,797",80,"5,4",5,"4,9375","5,1875","5,1875",100,102160,3153,0,"2,171"
2026-03-23 06:23:25,1,132,34206,3,1,"9,9874729","57,0139495","6402129,797",80,"5,5","5,125","5,125","5,3125","5,375",100,102160,4489,0,"2,46"
2026-03-23 06:28:25,1,132,59698,3,1,"9,9874729","57,0139495","6402129,797",80,"5,5","5,25","5,25","5,4375","5,5",100,102160,6804,0,"2,559"
2026-03-23 06:33:26,1,132,22147,3,1,"9,9873958","57,0137765","6402110,012",80,"5,7","5,375","5,3125","5,5","5,5625",100,102160,9094,0,"2,735"
2026-03-23 06:38:26,1,132,21048,3,1,"9,9873958","57,0137765","6402110,012",79,"5,9","5,4375","5,5625","5,625","5,75",100,102160,13138,0,"2,971"
2026-03-23 06:48:26,1,132,40375,3,1,"9,9873958","57,0137765","6402110,012",79,6,"5,5","5,625","5,6875","5,75",100,102160,14167,0,"2,811"
2026-03-23 06:53:26,1,132,65069,3,1,"9,9873958","57,0137765","6402110,012",77,"6,3","5,5","5,625","5,75","5,8125",100,102160,9364,0,"1,645"
2026-03-23 06:58:26,1,132,1183,3,1,"9,9873958","57,0137765","6402110,012",77,"6,4","5,5","5,5625","5,6875","5,75",100,102160,9379,0,"1,538"
2026-03-23 07:03:27,1,132,56279,3,1,"9,9873958","57,0137765","6402110,012",77,"6,5","5,5625","5,625","5,8125","5,8125",100,102160,9473,0,"1,607"
2026-03-23 07:08:27,1,132,61697,3,1,"9,9873958","57,0137765","6402110,012",76,"6,6","5,75","5,75","5,9375",6,100,102160,10887,0,"2,445"
2026-03-23 07:13:27,1,132,56958,3,1,"9,9873958","57,0137765","6402110,012",76,"6,5","5,9375",6,"6,125","6,1875",100,102160,15215,0,"2,986"
2026-03-23 07:18:27,1,132,5905,3,1,"9,9873958","57,0137765","6402110,012",75,"6,6",6,"6,125","6,25","6,3125",100,102160,22310,0,"3,062"
2026-03-23 07:23:27,1,132,63107,3,1,"9,9873958","57,0137765","6402110,012",74,"7,2","5,8125","5,9375","6,0625","6,125",100,102160,30192,0,"3,222"
2026-03-23 07:28:27,1,132,44256,3,1,"9,9873958","57,0137765","6402110,012",73,"7,4","5,875","5,9375","6,0625","6,1875",100,102160,25769,1,"3,839"
2026-03-23 07:33:27,1,132,2165,3,1,"9,9873958","57,0137765","6402110,012",72,"7,7","5,9375",6,"6,1875","6,25",100,102160,11530,0,"3,847"
2026-03-23 07:38:28,1,132,8861,3,1,"9,9873958","57,0137765","6402110,012",72,"7,4","6,125","6,0625","6,3125","6,3125",100,102160,12372,2,"3,649"
2026-03-23 07:43:28,1,132,14167,3,1,"9,9874696","57,0139304","6402127,678",74,"6,9","6,1875","6,25","6,4375","6,4375",100,102160,19467,0,"3,237"
2026-03-23 07:48:28,1,132,51917,3,1,"9,9874696","57,0139304","6402127,678",74,"6,9","6,25","6,3125","6,5","6,5",100,102160,28970,3,"4,388"
2026-03-23 07:53:28,1,132,62397,3,1,"9,9875099","57,0138844","6402123,173",73,"7,4","6,625","6,6875","6,8125","6,8125",100,102160,33753,0,"4,982"
2026-03-23 07:58:28,1,132,13272,3,1,"9,9875099","57,0138844","6402123,173",71,"7,5","6,375","6,375","6,5625","6,625",100,102160,32004,1,"4,814"
2026-03-23 08:03:28,1,132,41627,3,1,"9,987591","57,0139177","6402127,806",72,"7,5","6,5625","6,5625","6,75","6,8125",100,102160,28607,0,"3,512"
