,TIME,VOLT,EMPTY,AMP
,139994,4084,,51
,140094,4080,,46
,140194,4084,,48
,140294,4084,,45
,140394,4084,,48
,140494,4080,,50
,140594,4084,,46
,140694,4084,,47
,140794,4080,,47
,140894,4084,,46
,140994,4080,,50
,141094,4084,,50
,141194,4084,,46
,141294,4080,,47
,141394,4080,,46
,141494,4080,,47
,141594,4084,,49
,141694,4084,,49
,141794,4084,,47
,141894,4084,,46
,141994,4080,,46
,142094,4080,,48
,142194,4080,,45
,142294,4084,,48
,142394,4084,,48
,142494,4080,,48
,142594,4080,,45
,142694,4076,,46
,142794,4084,,47
,142894,4080,,46
,142994,4084,,49
,143094,4084,,46
,143194,4084,,50
,143294,4084,,49
,143394,4080,,48
,143494,4084,,49
,143594,4084,,49
,143694,4084,,48
,143794,4080,,46
,143894,4080,,48
,143994,4084,,48
,144094,4084,,49
,144194,4084,,50
,144294,4084,,49
,144394,4084,,49
,144494,4084,,48
,144594,4084,,49
,144694,4084,,50
,144794,4080,,48
,144894,4080,,47
,144994,4084,,47
,145094,4080,,48
,145194,4084,,49
,145294,4080,,48
,145394,4080,,48
,145494,4080,,46
,145594,4080,,47
,145694,4084,,49
,145794,4080,,48
,145894,4084,,50
,145994,4080,,48
,146094,4084,,46
,146194,4084,,49
,146294,4080,,48
,146394,4080,,49
,146494,4084,,48
,146594,4080,,48
,146694,4080,,50
,146794,4084,,46
,146894,4084,,46
,146994,4084,,46
,147094,4084,,48
,147194,4084,,49
,147294,4080,,47
,147394,4084,,49
,147494,4084,,48
,147594,4084,,49
,147694,4080,,50
,147794,4084,,48
,147894,4084,,47
,147994,4084,,49
,148094,4080,,50
,148194,4084,,50
,148294,4084,,47
,148394,4080,,46
,148494,4080,,49
,148594,4080,,48
,148694,4080,,48
,148794,4080,,50
,148894,4080,,47
,148994,4084,,49
,149094,4084,,47
,149194,4080,,48
,149294,4084,,46
,149394,4080,,47
,149494,4080,,47
,149594,4080,,48
,149694,4084,,49
,149794,4080,,50
,149894,4080,,47
,149994,4080,,48
,150094,4084,,47
,150194,4080,,50
,150294,4084,,47
,150394,4084,,48
,150494,4080,,49
,150594,4080,,50
,150694,4080,,46
,150794,4084,,48
,150894,4084,,48
,150994,4080,,47
,151094,4080,,49
,151194,4084,,49
,151294,4080,,47
,151394,4084,,46
,151494,4084,,47
,151594,4080,,48
,151694,4080,,49
,151794,4080,,46
,151894,4084,,48
,151994,4084,,50
,152094,4084,,48
,152194,4084,,50
,152294,4084,,48
,152394,4080,,49
,152494,4080,,47
,152594,4080,,46
,152694,4080,,50
,152794,4084,,46
,152894,4080,,49
,152994,4076,,50
,153094,4084,,50
,153194,4084,,48
,153294,4084,,48
,153394,4080,,47
,153494,4084,,47
,153594,4084,,47
,153694,4084,,49
,153794,4080,,46
,153894,4080,,47
,153994,4084,,50
,154094,4080,,48
,154194,4084,,47
,154294,4084,,49
,154394,4084,,46
,154494,4080,,48
,154594,4084,,47
,154694,4084,,47
,154794,4080,,46
,154894,4084,,48
,154994,4080,,49
,155094,4084,,49
,155194,4084,,47
,155294,4084,,47
,155394,4084,,47
,155494,4080,,49
,155594,4080,,47
,155694,4084,,48
,155794,4084,,48
,155894,4080,,49
,155994,4080,,48
,156094,4084,,47
,156194,4080,,47
,156294,4084,,46
,156394,4084,,48
,156494,4080,,47
,156594,4084,,48
,156694,4080,,48
,156794,4080,,47
,156894,4084,,50
,156994,4084,,51
,157094,4084,,48
,157194,4084,,48
,157294,4080,,46
,157394,4084,,48
,157494,4084,,48
,157594,4080,,46
,157694,4080,,46
,157794,4080,,48
,157894,4080,,48
,157994,4084,,48
,158094,4080,,51
,158194,4080,,47
,158294,4084,,47
,158394,4084,,47
,158494,4084,,50
,158594,4084,,44
,158694,4084,,48
,158794,4080,,47
,158894,4080,,50
,158994,4084,,47
,159094,4084,,47
,159194,4084,,47
,159294,4080,,49
,159394,4084,,50
,159494,4080,,48
,159594,4084,,44
,159694,4084,,47
,159794,4084,,45
,159894,4084,,46
,159994,4084,,46
,160094,4084,,49
,160194,4084,,47
,160294,4080,,48
,160394,4080,,50
,160494,4080,,47
,160594,4080,,47
,160694,4084,,47
,160794,4084,,46
,160894,4080,,48
,160994,4084,,47
,161094,4080,,47
,161194,4080,,49
,161294,4080,,48
,161394,4084,,49
,161494,4084,,46
,161594,4080,,46
,161694,4084,,46
,161794,4080,,47
,161894,4080,,47
,161994,4084,,46
,162094,4080,,47
,162194,4084,,47
,162294,4084,,48
,162394,4084,,47
,162494,4080,,48
,162594,4080,,46
,162694,4080,,46
,162794,4084,,49
,162894,4084,,47
,162994,4080,,48
,163094,4084,,48
,163194,4084,,48
,163294,4084,,48
,163394,4084,,48
,163494,4084,,48
,163594,4084,,48
,163694,4084,,50
,163794,4084,,48
,163894,4080,,45
,163994,4080,,48
,164094,4080,,47
,164194,4080,,49
,164294,4080,,47
,164394,4084,,46
,164494,4080,,48
,164594,4084,,46
,164694,4084,,48
,164794,4080,,48
,164894,4084,,48
,164994,4084,,48
,165094,4080,,45
,165194,4080,,49
,165294,4080,,49
,165394,4084,,46
,165494,4080,,49
,165594,4084,,46
,165694,4084,,48
,165794,4084,,49
,165894,4084,,49
,165994,4080,,48
,166094,4084,,48
,166194,4080,,48
,166294,4084,,48
,166394,4084,,49
,166494,4084,,46
,166594,4084,,48
,166694,4084,,49
,166794,4084,,50
,166894,4084,,47
,166994,4084,,50
,167094,4084,,46
,167194,4080,,49
,167294,4084,,46
,167394,4084,,47
,167494,4084,,48
,167594,4084,,45
,167694,4084,,47
,167794,4080,,50
,167894,4080,,49
,167994,4084,,50
,168094,4084,,48
,168194,4084,,47
,168294,4084,,46
,168394,4084,,47
,168494,4080,,48
,168594,4084,,49
,168694,4084,,46
,168794,4084,,49
,168894,4080,,49
,168994,4084,,48
,169094,4084,,50
,169194,4084,,50
,169294,4080,,48
,169394,4084,,49
,169494,4080,,50
,169594,4084,,48
,169694,4080,,47
,169794,4084,,48
,169894,4084,,46
,169994,4080,,45
,170094,4080,,48
,170194,4080,,45
,170294,4080,,47
,170394,4084,,50
,170494,4084,,49
,170594,4080,,48
,170694,4084,,47
,170794,4080,,49
,170894,4080,,48
,170994,4076,,46
,171094,4080,,47
,171194,4084,,48
,171294,4080,,45
,171394,4084,,46
,171494,4084,,49
,171594,4084,,46
,171694,4084,,47
,171794,4080,,50
,171894,4084,,48
,171994,4084,,46
,172094,4080,,46
,172194,4084,,46
,172294,4080,,47
,172394,4080,,48
,172494,4080,,48
,172594,4080,,48
,172694,4080,,49
,172794,4084,,47
,172894,4080,,49
,172994,4084,,48
,173094,4080,,49
,173194,4084,,48
,173294,4080,,49
,173394,4080,,46
,173494,4080,,45
,173594,4080,,46
,173694,4080,,47
,173794,4084,,50
,173894,4080,,49
,173994,4084,,47
,174094,4080,,45
,174194,4084,,45
,174294,4080,,47
,174394,4084,,48
,174494,4084,,48
,174594,4080,,48
,174694,4080,,46
,174794,4084,,49
,174894,4080,,47
,174994,4084,,47
,175094,4080,,46
,175194,4084,,50
,175294,4084,,47
,175394,4080,,48
,175494,4080,,49
,175594,4080,,46
,175694,4084,,48
,175794,4084,,47
,175894,4080,,46
,175994,4080,,46
,176094,4080,,46
,176194,4084,,49
,176294,4080,,48
,176394,4084,,48
,176494,4084,,45
,176594,4080,,47
,176694,4084,,47
,176794,4080,,48
,176894,4084,,49
,176994,4080,,46
,177094,4080,,49
,177194,4080,,49
,177294,4084,,47
,177394,4080,,46
,177494,4084,,49
,177594,4084,,48
,177694,4084,,50
,177794,4080,,47
,177894,4080,,48
,177994,4080,,47
,178094,4084,,48
,178194,4084,,45
,178294,4084,,47
,178394,4080,,47
,178494,4084,,48
,178594,4084,,48
,178694,4084,,49
,178794,4080,,49
,178894,4084,,47
,178994,4084,,47
,179094,4084,,48
,179194,4084,,47
,179294,4080,,46
,179394,4084,,48
,179494,4080,,49
,179594,4080,,47
,179694,4080,,48
,179794,4084,,47
,179894,4084,,47
,179994,4084,,45
,180094,4080,,47
,180194,4084,,48
,180294,4084,,47
,180394,4080,,47
,180494,4084,,48
,180594,4084,,48
,180694,4084,,48
,180794,4080,,47
,180894,4084,,46
,180994,4080,,48
,181094,4080,,48
,181194,4080,,48
,181294,4084,,48
,181394,4084,,47
,181494,4080,,51
,181594,4084,,47
,181694,4080,,44
,181794,4084,,48
,181894,4084,,48
,181994,4080,,47
,182094,4084,,45
,182194,4080,,49
,182294,4084,,48
,182394,4080,,49
,182494,4080,,48
,182594,4080,,51
,182694,4084,,48
,182794,4080,,49
,182894,4080,,49
,182994,4080,,48
,183094,4084,,48
,183194,4080,,48
,183294,4084,,50
,183394,4084,,45
,183494,4084,,46
,183594,4080,,48
,183694,4084,,47
,183794,4084,,46
,183894,4080,,48
,183994,4084,,48
,184094,4080,,49
,184194,4080,,48
,184294,4080,,49
,184394,4080,,46
,184494,4080,,47
,184594,4080,,47
,184694,4080,,47
,184794,4080,,44
,184894,4084,,47
,184994,4084,,50
,185094,4084,,48
,185194,4084,,47
,185294,4080,,48
,185394,4084,,46
,185494,4080,,46
,185594,4084,,46
,185694,4084,,49
,185794,4084,,47
,185894,4080,,48
,185994,4080,,49
,186094,4084,,47
,186194,4084,,48
,186294,4084,,46
,186394,4080,,50
,186494,4084,,47
,186594,4080,,48
,186694,4084,,47
,186794,4080,,49
,186894,4080,,50
,186994,4084,,49
,187094,4080,,47
,187194,4084,,48
,187294,4080,,46
,187394,4080,,51
,187494,4080,,50
,187594,4084,,47
,187694,4080,,50
,187794,4084,,48
,187894,4084,,48
,187994,4080,,49
,188094,4084,,49
,188194,4080,,47
,188294,4080,,46
,188394,4080,,48
,188494,4080,,47
,188594,4080,,47
,188694,4080,,46
,188794,4084,,46
,188894,4084,,48
,188994,4084,,45
,189094,4084,,47
,189194,4080,,47
,189294,4080,,49
,189394,4084,,49
,189494,4080,,48
,189594,4084,,48
,189694,4080,,46
,189794,4084,,48
,189894,4080,,46
,189994,4080,,49
,190094,4080,,52
,190194,4084,,47
,190294,4080,,48
,190394,4084,,49
,190494,4084,,49
,190594,4084,,46
,190694,4084,,48
,190794,4080,,47
,190894,4084,,47
,190994,4084,,48
,191094,4084,,49
,191194,4080,,47
,191294,4084,,49
,191394,4084,,48
,191494,4080,,49
,191594,4084,,47
,191694,4084,,49
,191794,4084,,47
,191894,4080,,50
,191994,4084,,49
,192094,4084,,47
,192194,4084,,48
,192294,4084,,52
,192394,4080,,47
,192494,4080,,48
,192594,4084,,47
,192694,4080,,48
,192794,4080,,47
,192894,4084,,47
,192994,4084,,50
,193094,4080,,46
,193194,4080,,47
,193294,4084,,48
,193394,4084,,47
,193494,4080,,49
,193594,4084,,49
,193694,4084,,48
,193794,4080,,50
,193894,4084,,48
,193994,4080,,46
,194094,4080,,48
,194194,4080,,50
,194294,4080,,48
,194394,4084,,47
,194494,4080,,47
,194594,4080,,50
,194694,4080,,45
,194794,4080,,48
,194894,4080,,49
,194994,4084,,48
,195094,4080,,46
,195194,4080,,47
,195294,4084,,47
,195394,4080,,48
,195494,4080,,49
,195594,4080,,47
,195694,4084,,47
,195794,4084,,45
,195894,4084,,48
,195994,4084,,46
,196094,4080,,48
,196194,4084,,45
,196294,4084,,47
,196394,4080,,46
,196494,4080,,48
,196594,4084,,47
,196694,4084,,47
,196794,4084,,49
,196894,4080,,49
,196994,4080,,49
,197094,4084,,47
,197194,4080,,48
,197294,4084,,48
,197394,4084,,47
,197494,4084,,48
,197594,4080,,47
,197694,4080,,50
,197794,4080,,50
,197894,4084,,47
,197994,4084,,47
,198094,4080,,46
,198194,4080,,50
,198294,4084,,48
,198394,4080,,48
,198494,4084,,49
,198594,4080,,45
,198694,4084,,49
,198794,4080,,51
,198894,4080,,47
,198994,4080,,46
,199094,4080,,47
,199194,4080,,44
,199294,4084,,48
,199394,4080,,46
,199494,4084,,48
,199594,4084,,51
,199694,4084,,46
,199794,4080,,49
,199894,4084,,48
,199994,4084,,48
,200094,4080,,49
,200194,4080,,48
,200294,4080,,48
,200394,4084,,46
,200494,4080,,47
,200594,4084,,47
,200694,4080,,45
,200794,4084,,46
,200894,4080,,47
,200994,4080,,50
,201094,4080,,46
,201194,4080,,50
,201294,4080,,50
,201394,4084,,45
,201494,4080,,49
,201594,4084,,49
,201694,4084,,45
,201794,4080,,49
,201894,4080,,47
,201994,4080,,46
,202094,4080,,49
,202194,4084,,47
,202294,4080,,45
,202394,4080,,47
,202494,4076,,48
,202594,4080,,47
,202694,4084,,46
,202794,4084,,48
,202894,4084,,47
,202994,4084,,48
,203094,4080,,48
,203194,4084,,48
,203294,4084,,46
,203394,4080,,47
,203494,4084,,47
,203594,4084,,49
,203694,4080,,46
,203794,4080,,47
,203894,4080,,50
,203994,4080,,46
,204094,4080,,46
,204194,4080,,48
,204294,4084,,47
,204394,4084,,47
,204494,4084,,48
,204594,4084,,48
,204694,4080,,46
,204794,4080,,51
,204894,4080,,46
,204994,4080,,50
,205094,4080,,47
,205194,4080,,46
,205294,4084,,47
,205394,4084,,46
,205494,4084,,50
,205594,4084,,45
,205694,4084,,49
,205794,4084,,48
,205894,4080,,49
,205994,4084,,49
,206094,4080,,49
,206194,4080,,46
,206294,4080,,49
,206394,4080,,46
,206494,4084,,47
,206594,4084,,48
,206694,4080,,47
,206794,4084,,48
,206894,4084,,52
,206994,4084,,51
,207094,4080,,48
,207194,4084,,48
,207294,4080,,48
,207394,4080,,46
,207494,4084,,48
,207594,4084,,48
,207694,4084,,48
,207794,4080,,48
,207894,4084,,44
,207994,4084,,47
,208094,4084,,46
,208194,4084,,48
,208294,4084,,49
,208394,4084,,49
,208494,4084,,47
,208594,4084,,47
,208694,4080,,46
,208794,4080,,47
,208894,4084,,47
,208994,4080,,49
,209094,4084,,49
,209194,4080,,44
,209294,4080,,47
,209394,4084,,49
,209494,4084,,48
,209594,4084,,48
,209694,4084,,47
,209794,4080,,46
,209894,4084,,47
,209994,4080,,51
,210094,4084,,46
,210194,4084,,50
,210294,4080,,50
,210394,4084,,46
,210494,4080,,48
,210594,4080,,47
,210694,4084,,48
,210794,4084,,45
,210894,4084,,48
,210994,4084,,47
,211094,4084,,49
,211194,4084,,49
,211294,4080,,48
,211394,4080,,48
,211494,4080,,47
,211594,4084,,46
,211694,4084,,46
,211794,4084,,49
,211894,4080,,48
,211994,4080,,49
,212094,4080,,47
,212194,4084,,48
,212294,4084,,48
,212394,4084,,47
,212494,4084,,50
,212594,4084,,45
,212694,4084,,47
,212794,4080,,47
,212894,4084,,49
,212994,4084,,47
,213094,4080,,49
,213194,4080,,47
,213294,4080,,46
,213394,4080,,49
,213494,4084,,46
,213594,4080,,45
,213694,4080,,48
,213794,4084,,48
,213894,4084,,47
,213994,4084,,48
,214094,4084,,49
,214194,4080,,48
,214294,4084,,48
,214394,4084,,47
,214494,4084,,47
,214594,4080,,47
,214694,4080,,49
,214794,4084,,48
,214894,4080,,47
,214994,4084,,47
,215094,4080,,47
,215194,4080,,50
,215294,4084,,51
,215394,4084,,49
,215494,4080,,48
,215594,4080,,50
,215694,4084,,47
,215794,4084,,47
,215894,4084,,48
,215994,4080,,48
,216094,4084,,46
,216194,4084,,48
,216294,4084,,49
,216394,4084,,47
,216494,4080,,48
,216594,4080,,48
,216694,4080,,46
,216794,4084,,47
,216894,4080,,46
,216994,4084,,46
,217094,4084,,48
,217194,4084,,48
,217294,4080,,46
,217394,4080,,48
,217494,4080,,45
,217594,4084,,47
,217694,4084,,45
,217794,4084,,49
,217894,4084,,48
,217994,4080,,49
,218094,4080,,47
,218194,4080,,47
,218294,4084,,48
,218394,4084,,46
,218494,4080,,49
,218594,4084,,48
,218694,4084,,50
,218794,4080,,48
,218894,4084,,47
,218994,4080,,46
,219094,4084,,45
,219194,4080,,47
,219294,4084,,46
,219394,4080,,47
,219494,4084,,50
,219594,4080,,48
,219694,4084,,46
,219794,4080,,46
,219894,4084,,48
,219994,4084,,48
,220094,4080,,47
,220194,4084,,49
,220294,4084,,48
,220394,4080,,46
,220494,4080,,48
,220594,4080,,47
,220694,4080,,48
,220794,4080,,49
,220894,4080,,49
,220994,4080,,48
,221094,4084,,50
,221194,4080,,50
,221294,4084,,49
,221394,4084,,46
,221494,4084,,49
,221594,4084,,46
,221694,4084,,48
,221794,4084,,49
,221894,4084,,47
,221994,4084,,47
,222094,4080,,44
,222194,4084,,48
,222294,4084,,49
,222394,4084,,47
,222494,4084,,48
,222594,4080,,47
,222694,4080,,46
,222794,4080,,47
,222894,4080,,45
,222994,4080,,48
,223094,4080,,49
,223194,4084,,48
,223294,4084,,47
,223394,4084,,49
,223494,4084,,49
,223594,4080,,49
,223694,4080,,48
,223794,4084,,48
,223894,4084,,46
,223994,4080,,49
,224094,4084,,47
,224194,4084,,49
,224294,4084,,48
,224394,4084,,48
,224494,4080,,47
,224594,4084,,47
,224694,4084,,47
,224794,4084,,48
,224894,4080,,46
,224994,4084,,47
,225094,4084,,48
,225194,4084,,47
,225294,4084,,48
,225394,4084,,47
,225494,4084,,46
,225594,4080,,49
,225694,4084,,48
,225794,4080,,52
,225894,4080,,50
,225994,4084,,50
,226094,4084,,45
,226194,4084,,47
,226294,4080,,48
,226394,4080,,48
,226494,4084,,48
,226594,4080,,47
,226694,4084,,47
,226794,4080,,48
,226894,4080,,48
,226994,4080,,48
,227094,4084,,49
,227194,4084,,46
,227294,4084,,47
,227394,4084,,48
,227494,4084,,49
,227594,4084,,48
,227694,4080,,49
,227794,4084,,48
,227894,4080,,49
,227994,4080,,48
,228094,4080,,48
,228194,4080,,49
,228294,4084,,46
,228394,4080,,47
,228494,4084,,46
,228594,4084,,45
,228694,4084,,47
,228794,4084,,46
,228894,4080,,47
,228994,4084,,47
,229094,4084,,49
,229194,4084,,48
,229294,4080,,47
,229394,4080,,47
,229494,4080,,48
,229594,4080,,48
,229694,4084,,49
,229794,4084,,49
,229894,4080,,48
,229994,4084,,49
,230094,4080,,49
,230194,4080,,47
,230294,4084,,49
,230394,4084,,48
,230494,4084,,47
,230594,4084,,48
,230694,4080,,46
,230794,4084,,47
,230894,4080,,46
,230994,4080,,48
,231094,4084,,47
,231194,4084,,50
,231294,4080,,49
,231394,4080,,48
,231494,4080,,48
,231594,4080,,48
,231694,4084,,46
,231794,4080,,46
,231894,4084,,47
,231994,4084,,46
,232094,4080,,48
,232194,4080,,47
,232294,4084,,47
,232394,4084,,47
,232494,4084,,48
,232594,4080,,48
,232694,4084,,46
,232794,4084,,48
,232894,4080,,47
,232994,4080,,48
,233094,4084,,48
,233194,4084,,47
,233294,4080,,50
,233394,4084,,50
,233494,4080,,49
,233594,4080,,47
,233694,4080,,48
,233794,4080,,48
,233894,4080,,48
,233994,4084,,50
,234094,4084,,50
,234194,4084,,47
,234294,4080,,50
,234394,4080,,48
,234494,4084,,48
,234594,4080,,46
,234694,4084,,46
,234794,4084,,48
,234894,4084,,46
,234994,4084,,46
,235094,4080,,48
,235194,4080,,47
,235294,4084,,47
,235394,4084,,47
,235494,4084,,49
,235594,4084,,46
,235694,4080,,49
,235794,4084,,45
,235894,4084,,47
,235994,4080,,48
,236094,4084,,47
,236194,4080,,51
,236294,4080,,49
,236394,4080,,46
,236494,4084,,49
,236594,4084,,49
,236694,4080,,49
,236794,4080,,49
,236894,4084,,47
,236994,4084,,48
,237094,4084,,50
,237194,4080,,48
,237294,4080,,48
,237394,4080,,49
,237494,4084,,44
,237594,4080,,47
,237694,4080,,46
,237794,4080,,47
,237894,4084,,47
,237994,4080,,48
,238094,4080,,48
,238194,4080,,47
,238294,4080,,47
,238394,4084,,47
,238494,4080,,47
,238594,4080,,49
,238694,4084,,44
,238794,4080,,47
,238894,4084,,46
,238994,4080,,48
,239094,4084,,46
,239194,4080,,48
,239294,4080,,48
,239394,4080,,47
,239494,4080,,45
,239594,4084,,46
,239694,4084,,51
,239794,4084,,49
,239894,4084,,49
,239994,4080,,48
,240094,4080,,50
,240194,4084,,47
,240294,4080,,47
,240394,4080,,47
,240494,4080,,46
,240594,4080,,51
,240694,4080,,47
,240794,4084,,49
,240894,4080,,47
,240994,4080,,49
,241094,4080,,49
,241194,4084,,46
,241294,4080,,51
,241394,4080,,48
,241494,4080,,51
,241594,4080,,47
,241694,4084,,45
,241794,4080,,47
,241894,4080,,48
,241994,4080,,49
,242094,4080,,48
,242194,4080,,49
,242294,4080,,47
,242394,4080,,48
,242494,4080,,50
,242594,4080,,49
,242694,4080,,47
,242794,4084,,47
,242894,4080,,46
,242994,4084,,49
,243094,4084,,47
,243194,4084,,48
,243294,4080,,49
,243394,4080,,49
,243494,4080,,46
,243594,4084,,48
,243694,4084,,50
,243794,4080,,48
,243894,4080,,49
,243994,4084,,49
,244094,4080,,46
,244194,4080,,49
,244294,4080,,45
,244394,4080,,49
,244494,4080,,47
,244594,4084,,47
,244694,4084,,45
,244794,4084,,48
,244894,4084,,46
,244994,4084,,48
,245094,4080,,44
,245194,4080,,50
,245294,4084,,46
,245394,4084,,49
,245494,4084,,46
,245594,4084,,46
,245694,4084,,48
,245794,4084,,47
,245894,4080,,48
,245994,4080,,47
,246094,4080,,48
,246194,4084,,48
,246294,4080,,47
,246394,4080,,49
,246494,4080,,47
,246594,4084,,45
,246694,4080,,49
,246794,4080,,51
,246894,4084,,47
,246994,4080,,48
,247094,4080,,47
,247194,4080,,50
,247294,4080,,47
,247394,4080,,50
,247494,4080,,50
,247594,4080,,45
,247694,4084,,48
,247794,4080,,47
,247894,4084,,50
,247994,4084,,48
,248094,4080,,49
,248194,4076,,48
,248294,4084,,48
,248394,4080,,48
,248494,4084,,46
,248594,4080,,46
,248694,4080,,48
,248794,4080,,49
,248894,4084,,48
,248994,4080,,48
,249094,4084,,48
,249194,4080,,49
,249294,4080,,45
,249394,4084,,48
,249494,4084,,49
,249594,4084,,47
,249694,4084,,49
,249794,4080,,49
,249894,4080,,49
,249994,4084,,46
,250094,4084,,49
,250194,4080,,48
,250294,4080,,50
,250394,4084,,47
,250494,4080,,45
,250594,4084,,47
,250694,4084,,45
,250794,4080,,49
,250894,4084,,48
,250994,4084,,48
,251094,4080,,48
,251194,4080,,48
,251294,4084,,48
,251394,4084,,49
,251494,4080,,46
,251594,4084,,48
,251694,4084,,50
,251794,4084,,48
,251894,4080,,47
,251994,4084,,48
,252094,4084,,49
,252194,4084,,49
,252294,4080,,45
,252394,4084,,49
,252494,4080,,49
,252594,4084,,49
,252694,4084,,47
,252794,4080,,48
,252894,4080,,45
,252994,4080,,49
,253094,4084,,47
,253194,4080,,47
,253294,4080,,48
,253394,4084,,46
,253494,4080,,48
,253594,4080,,48
,253694,4084,,47
,253794,4080,,45
,253894,4084,,48
,253994,4084,,48
,254094,4080,,48
,254194,4080,,49
,254294,4084,,49
,254394,4084,,48
,254494,4080,,49
,254594,4080,,48
,254694,4084,,46
,254794,4080,,49
,254894,4084,,50
,254994,4084,,48
,255094,4080,,49
,255194,4080,,47
,255294,4084,,46
,255394,4080,,46
,255494,4084,,47
,255594,4080,,48
,255694,4080,,47
,255794,4080,,44
,255894,4084,,47
,255994,4080,,49
,256094,4080,,45
,256194,4076,,47
,256294,4084,,48
